rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-66.0,-65.90372828703758,0.005515838541118126,6,1.0,913.0,969.0,44.37609121828983,26.679100412663896,0.002188183807439825,0.004136504653567736,0.0029885284553525585,0.005723710649931166,0.0,0.0
-66.0,-66.11988697066427,0.017412424775932644,6,0.5,220.0,233.0,21.732378912886777,13.061124108784098,0.00904977375565611,0.02959830866807611,0.004307567060925203,0.022962302438323746,0.0,0.0
-66.0,-62.50318004026002,0.03021616589998316,6,0.25,55.0,61.0,10.732368737427462,6.629390866992285,0.018018018018018018,0.0,0.07063734931402643,0.05712307825572719,0.0,0.0
-63.0,-63.117943271333594,0.005163682958517867,6,1.0,911.0,982.0,44.22159123931102,26.75064240175787,0.004381161007667032,0.01746276322547509,0.0004991482492921296,0.0030457386617112545,0.0,0.0
-63.0,-64.4441286930278,0.01919930521575912,6,0.5,223.0,240.0,22.190364795726428,13.00538518771972,0.0044943820224719105,0.0,0.025161158374060306,0.027238303102281237,0.0,0.0
-63.0,-62.50318004026002,0.03021616589998316,6,0.25,55.0,61.0,10.732368737427462,6.629390866992285,0.018018018018018018,0.0,0.07063734931402643,0.05712307825572719,0.0,0.0
-60.0,-60.09208060155157,0.0054593757186199065,6,1.0,917.0,977.0,44.254534332136856,26.864504936528203,0.002183406113537118,0.012358393408856848,0.00024552933739933934,0.0012016669542836132,0.0,0.0
-60.0,-60.44846493831084,0.014062249133179359,6,0.5,223.0,241.0,22.00075417919433,13.169567445162144,0.0044943820224719105,0.004158004158004158,0.01658066323935523,0.014694568559723313,0.0,0.0
-60.0,-57.789919266536465,0.034545693346223656,6,0.25,55.0,59.0,10.872994278044846,6.491353083224763,0.018018018018018018,0.03333333333333333,0.05763294688711645,0.03609277157135044,0.0,0.0
-57.0,-56.98284354644445,0.005144271116048119,6,1.0,915.0,985.0,44.31247904077451,26.82390611051193,0.0,0.020512820512820513,0.001554023344448183,0.0003107201331427202,0.0,0.0
-57.0,-58.52977199986761,0.018810817011028408,6,0.5,224.0,242.0,22.020473901578878,13.200434519243,0.008968609865470852,0.008298755186721992,0.01747651711200553,0.01235359996281616,0.0,0.0
-57.0,-55.87141234501023,0.03220039218988518,6,0.25,57.0,61.0,10.977307280377618,6.695306834889623,0.017699115044247787,0.0,0.04809159369314483,0.0670074138304166,0.0,0.0
-54.0,-53.92384305931353,0.0049385829830937734,6,1.0,917.0,984.0,44.173519845705805,26.975094726212355,0.002183406113537118,0.019497178040020522,0.001586796276348347,0.005309781203643342,0.0,0.0
-54.0,-54.191310621636816,0.01570925212914243,6,0.5,223.0,240.0,21.831436351617704,13.275230992207673,0.0044943820224719105,0.0,0.008855217146521073,0.0067035116270516525,0.0,0.0
-54.0,-53.41491344224302,0.03572012966383433,6,0.25,55.0,58.0,10.680544833483136,6.570810363784377,0.018018018018018018,0.05042016806722689,0.07547133271712861,0.04825349596192212,0.0,0.0
-51.0,-50.93261142792591,0.005787679878497241,6,1.0,920.0,991.0,44.299889434224916,26.941360467985294,0.005449591280653951,0.026584867075664622,0.0012698733876162422,0.004058434972987593,0.0,0.0
-51.0,-51.22983875032318,0.019189684661527776,6,0.5,221.0,242.0,21.79105920902811,13.177936107381846,0.004514672686230248,0.008298755186721992,0.0070040384828504495,0.014059348606542631,0.0,0.0
-51.0,-52.43530155336211,0.037724250654100004,6,0.25,55.0,57.0,10.615322121785182,6.63752622838933,0.018018018018018018,0.06779661016949153,0.08158729029687409,0.058348469574424404,0.0,0.0
-48.0,-48.09018342760236,0.004703101003001967,6,1.0,914.0,975.0,44.22645723911149,26.838517226943633,0.0010934937124111536,0.010309278350515464,0.00038911756692197336,0.00023383658973290543,0.0,0.0
-48.0,-49.40663667710565,0.020357740421726684,6,0.5,225.0,244.0,22.237264306962167,13.137693470413797,0.013422818791946308,0.01652892561983471,0.027272072983165092,0.017117623585243234,0.0,0.0
-48.0,-46.124499476810875,0.029315535176294285,6,0.25,56.0,61.0,11.354020945104772,6.393514268745535,0.0,0.0,0.01435883700072397,0.020909013299969057,0.0,0.0
-45.0,-45.24816656088227,0.004971706237439001,6,1.0,921.0,980.0,44.713113488549894,26.727314406710683,0.006535947712418301,0.015424164524421594,0.010554419603769835,0.003918170102324523,0.0,0.0
-45.0,-45.16364861063377,0.022178181149422826,6,0.5,225.0,236.0,22.08225934582094,13.122243671492585,0.013422818791946308,0.01680672268907563,0.02027815617758285,0.01829421355941007,0.0,0.0
-45.0,-45.81276370013687,0.022786305677586487,6,0.25,57.0,62.0,11.430073321667537,6.424246021304912,0.017699115044247787,0.016260162601626018,0.007683102767905387,0.025703551936548705,0.0,0.0
-42.0,-42.02996263612562,0.00483875587318625,6,1.0,918.0,983.0,44.48556355652804,26.764812016913414,0.0032733224222585926,0.018480492813141684,0.005452400922326498,0.002516187407340848,0.0,0.0
-42.0,-42.896063934288854,0.018313903874077872,6,0.5,226.0,244.0,22.321409558942204,13.150363418010453,0.017857142857142856,0.01652892561983471,0.031048102755357687,0.016153758374809684,0.0,0.0
-42.0,-40.052161213965874,0.03362054246842379,6,0.25,55.0,61.0,10.717387628110542,6.635273817045552,0.018018018018018018,0.0,0.07203242834592591,0.058009354185088714,0.0,0.0
-39.0,-38.698409170342735,0.005001866226890844,6,1.0,921.0,982.0,44.31846059647904,26.989153055366046,0.006535947712418301,0.01746276322547509,0.0016889999520300443,0.005830800986895003,0.0,0.0
-39.0,-38.97186796080592,0.02102865924995085,6,0.5,229.0,242.0,21.90407998918526,13.520716733964964,0.031042128603104215,0.008298755186721992,0.012177079346489763,0.011619447094505013,0.0,0.0
-39.0,-36.96207662887359,0.03591724726955767,6,0.25,58.0,61.0,10.72971543661673,6.933553050041683,0.03508771929824561,0.0,0.07088429452845814,0.10190974442540363,0.0,0.0
-36.0,-35.90139109643571,0.005176209013088386,6,1.0,918.0,980.0,44.24347099006734,26.916022400324955,0.0032733224222585926,0.015424164524421594,4.495327728256997e-6,0.0031175059428209997,0.0,0.0
-36.0,-35.9682270476181,0.01554670109349836,6,0.5,225.0,239.0,21.735917362208614,13.410318125447555,0.013422818791946308,0.0041753653444676405,0.004470372258762724,0.0034209124275618786,0.0,0.0
-36.0,-36.96207662887359,0.03591724726955767,6,0.25,58.0,61.0,10.72971543661673,6.933553050041683,0.03508771929824561,0.0,0.07088429452845814,0.10190974442540363,0.0,0.0
-33.0,-33.01468801775862,0.0050846191227254724,6,1.0,918.0,980.0,44.34701030656046,26.892585428114693,0.0032733224222585926,0.015424164524421594,0.002332986425371459,0.002246383937507901,0.0,0.0
-33.0,-34.51160387210236,0.015773639042283783,6,0.5,224.0,243.0,21.941407042864835,13.300876096652617,0.008968609865470852,0.012422360248447204,0.013879670833499606,0.0047735901980377905,0.0,0.0
-33.0,-34.808932966906504,0.041648463562122554,6,0.25,59.0,64.0,11.20350878531665,6.790451618562044,0.05217391304347826,0.048,0.027702247755687286,0.0810986530873964,0.0,0.0
-30.0,-29.77735987720828,0.004919950700265115,6,1.0,916.0,993.0,44.075474085433015,27.023518444040743,0.0010922992900054614,0.028600612870275793,0.0038088184833457027,0.0071032813840256285,0.0,0.0
-30.0,-30.677681437207116,0.01726807171364462,6,0.5,223.0,244.0,21.61910158819158,13.438946268948307,0.0044943820224719105,0.01652892561983471,0.0009184337779501653,0.0055534108910412425,0.0,0.0
-30.0,-28.48935233151297,0.042381026393851565,6,0.25,54.0,60.0,10.692687350980002,6.577055425087459,0.03636363636363636,0.01652892561983471,0.07433669040998094,0.04920290549014821,0.0,0.0
-27.0,-27.027718067322645,0.005003800592265232,6,1.0,913.0,989.0,44.091151782574734,26.921936366066834,0.002188183807439825,0.02456499488229273,0.0034531817458165826,0.0033372003924451643,0.0,0.0
-27.0,-28.259650493047232,0.015115016209180732,6,0.5,222.0,241.0,21.97211104249231,13.1203518249489,0.0,0.004158004158004158,0.01527798156990021,0.0184383827599414,0.0,0.0
-27.0,-25.841269684578798,0.04305676896007909,6,0.25,55.0,62.0,10.78134004006217,6.6376882487549596,0.018018018018018018,0.016260162601626018,0.0660900954326672,0.05837285824353494,0.0,0.0
-24.0,-24.071461754351404,0.00538078844729625,6,1.0,914.0,986.0,44.11005224977475,26.89418764858708,0.0010934937124111536,0.021527421834956432,0.0030246066927702223,0.002305960606857422,0.0,0.0
-24.0,-24.947600852281163,0.02049529717341434,6,0.5,218.0,237.0,21.54243896690366,13.107510627352646,0.01818181818181818,0.012578616352201259,0.004470788101055303,0.019417497870439934,0.0,0.0
-24.0,-24.40214244773558,0.03945603673290836,6,0.25,57.0,62.0,11.165874202282744,6.636989577035112,0.017699115044247787,0.016260162601626018,0.03106635358736018,0.05826768391998554,0.0,0.0
-21.0,-21.06546308815637,0.0056396921241476375,6,1.0,911.0,974.0,44.23315020770737,26.77719017653535,0.004381161007667032,0.009283135636926251,0.00023779497722866883,0.002053816068096109,0.0,0.0
-21.0,-21.681941628925163,0.01532706018595266,6,0.5,220.0,236.0,21.87538584542952,13.039218271117567,0.00904977375565611,0.01680672268907563,0.010866273286605633,0.024640651230355647,0.0,0.0
-21.0,-22.876971001097,0.03712471325546802,6,0.25,54.0,58.0,11.06692872273181,6.342567626110889,0.03636363636363636,0.05042016806722689,0.039964446054973034,0.012909189618569643,0.0,0.0
-18.0,-17.803006313879145,0.005197583177636199,6,1.0,912.0,989.0,44.379974067998965,26.710007486105212,0.003284072249589491,0.02456499488229273,0.0030760231132796133,0.004565913761142837,0.0,0.0
-18.0,-17.922852772416064,0.018489387740190374,6,0.5,218.0,239.0,21.978492647557506,12.876570113752308,0.01818181818181818,0.0041753653444676405,0.015568363273821963,0.03718982727757307,0.0,0.0
-18.0,-17.277769199414998,0.038903743907573986,6,0.25,57.0,61.0,11.070707830505093,6.664281706350838,0.017699115044247787,0.0,0.039623161953287724,0.06236764304595626,0.0,0.0
-15.0,-14.994089424812879,0.005393166521509276,6,1.0,918.0,987.0,44.1927190275403,26.957947015727676,0.0032733224222585926,0.022540983606557378,0.001152259889978436,0.004673896278907501,0.0,0.0
-15.0,-15.377297654352432,0.014581269356263131,6,0.5,220.0,241.0,21.61625941410065,13.240189507650687,0.00904977375565611,0.004158004158004158,0.0010499082627184139,0.009346572533995718,0.0,0.0
-15.0,-15.52636939976397,0.040018755896578495,6,0.25,55.0,57.0,10.879680295291866,6.489928215511006,0.018018018018018018,0.06779661016949153,0.057018721321519236,0.035873316116544464,0.0,0.0
-12.0,-11.997325867602969,0.005651627911208168,6,1.0,917.0,987.0,44.26163515533865,26.91101782194424,0.002183406113537118,0.022540983606557378,0.00040597060063887096,0.002931556021530202,0.0,0.0
-12.0,-11.866167103234599,0.015343803428511433,6,0.5,222.0,242.0,21.663811861024623,13.293180070329761,0.0,0.008298755186721992,0.0011475216326436298,0.005352364426096587,0.0,0.0
-12.0,-12.985123332849168,0.0371080283581891,6,0.25,52.0,57.0,10.62939596328026,6.386790225519809,0.07407407407407407,0.06779661016949153,0.08026453321724204,0.01985687165593989,0.0,0.0
-9.0,-9.035480725521571,0.006080932483651225,6,1.0,912.0,978.0,44.244489629762455,26.77314532959889,0.003284072249589491,0.013381369016984045,1.852791041633038e-5,0.0022048829967729676,0.0,0.0
-9.0,-8.918098364956148,0.014852524030940475,6,0.5,220.0,238.0,21.869373297750148,13.111307308283482,0.00904977375565611,0.008368200836820083,0.010591388943762258,0.019127909804112574,0.0,0.0
-9.0,-12.574860835269606,0.04485714738500285,6,0.25,51.0,55.0,10.22072980988899,6.446744848295246,0.09345794392523364,0.10344827586206896,0.11937098983898144,0.029198948022524818,0.0,0.0
-6.0,-6.221782796852026,0.006791406795734698,6,1.0,915.0,974.0,44.22143244838707,26.842617591736825,0.0,0.009283135636926251,0.0005027390562854874,0.00038660402709695177,0.0,0.0
-6.0,-7.2314109198637455,0.018351957682922294,6,0.5,221.0,233.0,21.603031024256087,13.201342800805001,0.004514672686230248,0.02959830866807611,0.0016620601023008253,0.012284797996156668,0.0,0.0
-6.0,-5.122085020853892,0.03014143850963027,6,0.25,55.0,60.0,10.782595926461335,6.523910653176234,0.018018018018018018,0.01652892561983471,0.06597374214552003,0.04109389922007946,0.0,0.0
-3.0,-3.515115108048581,0.0067387688638859185,6,1.0,915.0,985.0,44.2650912301386,26.96619677817478,0.0,0.020512820512820513,0.0004840504025534191,0.0049798710747059145,0.0,0.0
-3.0,-4.199300848834715,0.020751160042710687,6,0.5,220.0,244.0,21.573273689127657,13.314063074701613,0.00904977375565611,0.01652892561983471,0.0030404688258692664,0.0037826491002292645,0.0,0.0
-3.0,-2.1129204415968603,0.023382481661401975,6,0.25,57.0,63.0,11.046618989196919,6.72320684130707,0.017699115044247787,0.03225806451612903,0.041800537827080715,0.07116089135242332,0.0,0.0
0.0,-0.0,0.0,6,1.0,915.0,965.0,44.24366987941631,26.83224213327505,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,6,0.5,222.0,240.0,21.63896642360703,13.364520935602597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-6.637200778233882e-9,3.163084867002292e-20,6,0.25,56.0,61.0,11.518230409625854,6.2612153141672175,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.5151435507508446,0.0069897385823336,6,1.0,915.0,968.0,44.264917278410856,26.76906118769363,0.0,0.0031039834454216243,0.0004801206227969381,0.0023574406466606306,0.0,0.0
3.0,3.290604369922692,0.015032103221548694,6,0.5,220.0,236.0,21.554031472584033,13.18968761988934,0.00904977375565611,0.01680672268907563,0.003932811111056853,0.013168030622934817,0.0,0.0
3.0,4.907265659824603,0.028799697597252854,6,0.25,55.0,58.0,11.077208705036218,6.3615250548966715,0.018018018018018018,0.05042016806722689,0.03903634732227521,0.01589349662539134,0.0,0.0
6.0,6.1088404270208025,0.006750568228537549,6,1.0,915.0,992.0,44.234892661638156,26.904810991890628,0.0,0.027593254982115484,0.0001984032634816017,0.0027008871679863006,0.0,0.0
6.0,4.205353770739091,0.014976506700423128,6,0.5,220.0,237.0,21.503109235618506,13.256481800612999,0.00904977375565611,0.012578616352201259,0.0062981294206447,0.008116834370226029,0.0,0.0
6.0,9.98151047999249,0.04243097434205922,6,0.25,53.0,57.0,10.271894062872972,6.696208401555062,0.05504587155963303,0.06779661016949153,0.11439460553113176,0.06714190983197256,0.0,0.0
9.0,9.097009835693814,0.0065317272374238655,6,1.0,911.0,981.0,44.12199383687895,26.79879018121237,0.004381161007667032,0.01644398766700925,0.0027539213178550794,0.0012474849212865372,0.0,0.0
9.0,9.256127653831612,0.019624510367139216,6,0.5,218.0,236.0,21.728467284887326,13.087790374171222,0.01818181818181818,0.01680672268907563,0.0041275608735301126,0.020922977821535477,0.0,0.0
9.0,9.640164392901326,0.0376173093005326,6,0.25,52.0,54.0,10.366124842048169,6.426113525997858,0.07407407407407407,0.12173913043478261,0.1052903368025481,0.025994157463407344,0.0,0.0
12.0,12.006560046297158,0.0059414195103999045,6,1.0,915.0,977.0,44.24738817505012,26.848953232129073,0.0,0.012358393408856848,8.403777094678579e-5,0.0006226053179432077,0.0,0.0
12.0,11.950219680775472,0.018032498325941598,6,0.5,217.0,234.0,21.69472201204365,12.99782791233274,0.022779043280182234,0.02531645569620253,0.002573313763466666,0.027819450033457527,0.0,0.0
12.0,11.103221776093875,0.03261235940925928,6,0.25,53.0,56.0,10.752343712060771,6.374884445189514,0.05504587155963303,0.08547008547008547,0.06878014849372728,0.017991173413794477,0.0,0.0
15.0,15.098973443255783,0.005603203805121703,6,1.0,916.0,988.0,44.21671989399874,26.88561825773055,0.0010922992900054614,0.023553507424475168,0.0006093119301553336,0.001987276636373157,0.0,0.0
15.0,14.58382047213233,0.017575532446797586,6,0.5,220.0,237.0,21.94857723287885,13.020598700144461,0.00904977375565611,0.012578616352201259,0.014206389408491017,0.026069408833923446,0.0,0.0
15.0,13.937721826534379,0.02939682471162437,6,0.25,55.0,59.0,11.270850555957557,6.359790563354584,0.018018018018018018,0.03333333333333333,0.021710384375911964,0.01562082295879921,0.0,0.0
18.0,18.069437209803134,0.0052464982545488235,6,1.0,913.0,982.0,44.28248473386122,26.769460883236405,0.002188183807439825,0.01746276322547509,0.0008769126957896,0.0023425095288224034,0.0,0.0
18.0,17.344227186560698,0.019444045257461563,6,0.5,219.0,236.0,21.671831410276603,13.1379947192557,0.013605442176870748,0.01680672268907563,0.0015176347845460942,0.01709469540906559,0.0,0.0
18.0,17.626859562789726,0.027144614252357466,6,0.25,57.0,62.0,11.094327421578015,6.655293994390678,0.017699115044247787,0.016260162601626018,0.037492705709115344,0.061019377729610184,0.0,0.0
21.0,20.992590311192437,0.005279286429465687,6,1.0,914.0,984.0,44.21701892261451,26.88266154890861,0.0010934937124111536,0.019497178040020522,0.0006025491585634242,0.0018772970694271643,0.0,0.0
21.0,21.20108878074855,0.017466030453778612,6,0.5,220.0,237.0,21.64627806128947,13.196066336393406,0.00904977375565611,0.012578616352201259,0.00033783511076109456,0.0126845538077993,0.0,0.0
21.0,24.090413719937303,0.034845219629533186,6,0.25,57.0,62.0,10.77451909795472,6.840007313023837,0.017699115044247787,0.016260162601626018,0.06672225975698852,0.08835694428325494,0.0,0.0
24.0,24.095645305758197,0.005515835860281696,6,1.0,913.0,969.0,44.37609121828983,26.679100412663885,0.002188183807439825,0.004136504653567736,0.0029885284553525585,0.005723710649931566,0.0,0.0
24.0,23.87294056179666,0.017412457534398813,6,0.5,220.0,233.0,21.732378912886777,13.061124108784096,0.00904977375565611,0.02959830866807611,0.004307567060925203,0.022962302438323885,0.0,0.0
24.0,27.49787938971722,0.030216227492924855,6,0.25,55.0,61.0,10.732368737427462,6.629390866992285,0.018018018018018018,0.0,0.07063734931402643,0.05712307825572719,0.0,0.0
27.0,26.881809114321143,0.005163683047695653,6,1.0,911.0,982.0,44.22159123931102,26.750642401757865,0.004381161007667032,0.01746276322547509,0.0004991482492921296,0.003045738661711387,0.0,0.0
27.0,25.516273064176495,0.019197749951500843,6,0.5,223.0,240.0,22.190364795726424,13.005385187719718,0.0044943820224719105,0.0,0.025161158374060143,0.027238303102281373,0.0,0.0
27.0,27.49787938971722,0.030216227492924855,6,0.25,55.0,61.0,10.732368737427462,6.629390866992285,0.018018018018018018,0.0,0.07063734931402643,0.05712307825572719,0.0,0.0
30.0,29.908390807756273,0.005459377831146826,6,1.0,917.0,977.0,44.25453433213686,26.86450493652821,0.002183406113537118,0.012358393408856848,0.0002455293373994999,0.0012016669542838777,0.0,0.0
30.0,29.551533481031274,0.01406224912984478,6,0.5,223.0,241.0,22.00075417919433,13.169567445162143,0.0044943820224719105,0.004158004158004158,0.01658066323935523,0.014694568559723448,0.0,0.0
30.0,32.22939146544488,0.03454554268045285,6,0.25,55.0,59.0,10.872994278044844,6.491353083224765,0.018018018018018018,0.03333333333333333,0.05763294688711661,0.03609277157135072,0.0,0.0
33.0,33.00803848836467,0.005145027293830863,6,1.0,915.0,985.0,44.312479040774505,26.823906110511928,0.0,0.020512820512820513,0.0015540233444480225,0.0003107201331428527,0.0,0.0
33.0,31.475274554749966,0.018812039041261903,6,0.5,224.0,242.0,22.02047390157888,13.200434519243004,0.008968609865470852,0.008298755186721992,0.017476517112005693,0.01235359996281589,0.0,0.0
33.0,34.12856783439188,0.03220041707220437,6,0.25,57.0,61.0,10.977307280377616,6.695306834889623,0.017699115044247787,0.0,0.04809159369314499,0.0670074138304166,0.0,0.0
36.0,36.0753621250975,0.004938588937227283,6,1.0,917.0,984.0,44.173519845705805,26.975094726212355,0.002183406113537118,0.019497178040020522,0.001586796276348347,0.005309781203643342,0.0,0.0
36.0,35.86774896542467,0.01570602944455761,6,0.5,223.0,240.0,21.831436351617704,13.27523099220767,0.0044943820224719105,0.0,0.008855217146521073,0.0067035116270519205,0.0,0.0
36.0,36.39749263469851,0.035757076767776584,6,0.25,55.0,58.0,10.680544833483136,6.570810363784377,0.018018018018018018,0.05042016806722689,0.07547133271712861,0.04825349596192212,0.0,0.0
39.0,39.06714313324164,0.005787741369814204,6,1.0,920.0,991.0,44.29988943422491,26.941360467985284,0.005449591280653951,0.026584867075664622,0.0012698733876160817,0.004058434972987197,0.0,0.0
39.0,38.77126491719279,0.019189686972711263,6,0.5,221.0,242.0,21.791059209028113,13.177936107381848,0.004514672686230248,0.008298755186721992,0.007004038482850612,0.014059348606542498,0.0,0.0
39.0,37.53153951857856,0.03772316572296581,6,0.25,55.0,57.0,10.615322121785184,6.637526228389329,0.018018018018018018,0.06779661016949153,0.08158729029687392,0.058348469574424265,0.0,0.0
42.0,41.90988428695192,0.004703100935567173,6,1.0,914.0,975.0,44.22645723911149,26.838517226943633,0.0010934937124111536,0.010309278350515464,0.00038911756692197336,0.00023383658973290543,0.0,0.0
42.0,40.629934167266775,0.020346596026487848,6,0.5,225.0,244.0,22.237264306962167,13.1376934704138,0.013422818791946308,0.01652892561983471,0.027272072983165092,0.01711762358524296,0.0,0.0
42.0,43.87550052322475,0.02931553517629627,6,0.25,56.0,61.0,11.35402094510477,6.393514268745535,0.0,0.0,0.014358837000724128,0.020909013299969057,0.0,0.0
45.0,44.751384789851414,0.0049716062340615964,6,1.0,921.0,980.0,44.71311348854989,26.727314406710683,0.006535947712418301,0.015424164524421594,0.010554419603769677,0.003918170102324523,0.0,0.0
45.0,44.42081222479723,0.022149120813236996,6,0.5,225.0,236.0,22.08225934582094,13.122243671492585,0.013422818791946308,0.01680672268907563,0.02027815617758285,0.01829421355941007,0.0,0.0
45.0,44.18280320149188,0.02278631527790624,6,0.25,57.0,62.0,11.430073321667537,6.424246021304912,0.017699115044247787,0.016260162601626018,0.007683102767905387,0.025703551936548705,0.0,0.0
48.0,47.96990365790676,0.00483875505791752,6,1.0,918.0,983.0,44.485563556528035,26.764812016913414,0.0032733224222585926,0.018480492813141684,0.005452400922326338,0.002516187407340848,0.0,0.0
48.0,47.072628435735645,0.018312990163268858,6,0.5,226.0,244.0,22.32140955894221,13.150363418010455,0.017857142857142856,0.01652892561983471,0.03104810275535801,0.01615375837480955,0.0,0.0
48.0,49.90583115774028,0.03362385753037798,6,0.25,55.0,61.0,10.71738762811054,6.635273817045552,0.018018018018018018,0.0,0.07203242834592608,0.058009354185088714,0.0,0.0
51.0,51.30114437140964,0.005001865802584193,6,1.0,921.0,982.0,44.31846059647904,26.989153055366042,0.006535947712418301,0.01746276322547509,0.0016889999520300443,0.005830800986894871,0.0,0.0
51.0,51.03465975332534,0.021028484584294908,6,0.5,229.0,242.0,21.90407998918526,13.520716733964967,0.031042128603104215,0.008298755186721992,0.012177079346489763,0.011619447094505273,0.0,0.0
51.0,53.05894838059203,0.03591690915181075,6,0.25,58.0,61.0,10.72971543661673,6.933553050041683,0.03508771929824561,0.0,0.07088429452845814,0.10190974442540363,0.0,0.0
54.0,54.09867299547231,0.005176232899451337,6,1.0,918.0,980.0,44.243470990067344,26.91602240032496,0.0032733224222585926,0.015424164524421594,4.495327728096399e-6,0.003117505942821132,0.0,0.0
54.0,54.022358926220996,0.015546491835168676,6,0.5,225.0,239.0,21.73591736220862,13.410318125447555,0.013422818791946308,0.0041753653444676405,0.00447037225876305,0.0034209124275618786,0.0,0.0
54.0,53.05894838059203,0.03591690915181075,6,0.25,58.0,61.0,10.72971543661673,6.933553050041683,0.03508771929824561,0.0,0.07088429452845814,0.10190974442540363,0.0,0.0
57.0,56.98416316428051,0.005084625195863107,6,1.0,918.0,980.0,44.34701030656046,26.892585428114693,0.0032733224222585926,0.015424164524421594,0.002332986425371459,0.002246383937507901,0.0,0.0
57.0,55.477114576797014,0.015774264605781126,6,0.5,224.0,243.0,21.941407042864835,13.300876096652617,0.008968609865470852,0.012422360248447204,0.013879670833499606,0.0047735901980377905,0.0,0.0
57.0,55.18869988064665,0.041648468889059855,6,0.25,59.0,64.0,11.20350878531665,6.790451618562044,0.05217391304347826,0.048,0.027702247755687286,0.0810986530873964,0.0,0.0
60.0,60.22046079508851,0.004919993687908901,6,1.0,916.0,993.0,44.075474085433015,27.023518444040743,0.0010922992900054614,0.028600612870275793,0.0038088184833457027,0.0071032813840256285,0.0,0.0
60.0,59.29688723449893,0.017265813809449318,6,0.5,223.0,244.0,21.61910158819158,13.438946268948312,0.0044943820224719105,0.01652892561983471,0.0009184337779501653,0.00555341089104164,0.0,0.0
60.0,61.494271555673166,0.04238109276408119,6,0.25,54.0,60.0,10.692687350980002,6.577055425087461,0.03636363636363636,0.01652892561983471,0.07433669040998094,0.04920290549014848,0.0,0.0
63.0,62.971857724825824,0.005003779131019772,6,1.0,913.0,989.0,44.09115178257473,26.92193636606684,0.002188183807439825,0.02456499488229273,0.0034531817458167435,0.003337200392445428,0.0,0.0
63.0,61.7374201439958,0.015115013550319982,6,0.5,222.0,241.0,21.97211104249231,13.120351824948903,0.0,0.004158004158004158,0.01527798156990021,0.01843838275994113,0.0,0.0
63.0,64.16424493924222,0.04305735246323425,6,0.25,55.0,62.0,10.78134004006217,6.6376882487549596,0.018018018018018018,0.016260162601626018,0.0660900954326672,0.05837285824353494,0.0,0.0
66.0,65.93026656983459,0.0053807846449443,6,1.0,914.0,986.0,44.11005224977476,26.89418764858708,0.0010934937124111536,0.021527421834956432,0.003024606692770061,0.002305960606857422,0.0,0.0
66.0,65.05307519828263,0.020495014587327644,6,0.5,218.0,237.0,21.542438966903664,13.107510627352646,0.01818181818181818,0.012578616352201259,0.004470788101055139,0.019417497870439934,0.0,0.0
66.0,65.58922829333514,0.03945606332791902,6,0.25,57.0,62.0,11.165874202282744,6.636989577035112,0.017699115044247787,0.016260162601626018,0.03106635358736018,0.05826768391998554,0.0,0.0
69.0,67.5,0.009001666601360505,6,1.0,911.0,974.0,44.23315020770736,26.77719017653535,0.004381161007667032,0.009283135636926251,0.00023779497722882948,0.002053816068096109,0.0,0.0
69.0,67.5,0.015724835942135876,6,0.5,220.0,236.0,21.87538584542952,13.039218271117564,0.00904977375565611,0.01680672268907563,0.010866273286605633,0.024640651230355918,0.0,0.0
69.0,67.17041321481322,0.037122053552199746,6,0.25,54.0,58.0,11.066928722731808,6.342567626110887,0.03636363636363636,0.05042016806722689,0.0399644460549732,0.012909189618569362,0.0,0.0
72.0,67.5,0.030599248981445403,6,1.0,912.0,989.0,44.37997406799897,26.710007486105198,0.003284072249589491,0.02456499488229273,0.0030760231132797734,0.004565913761143368,0.0,0.0
72.0,67.5,0.03282847760640226,6,0.5,218.0,239.0,21.978492647557513,12.876570113752306,0.01818181818181818,0.0041753653444676405,0.015568363273822284,0.03718982727757321,0.0,0.0
72.0,67.5,0.04772371120648441,6,0.25,57.0,61.0,11.070707830505093,6.664281706350838,0.017699115044247787,0.0,0.039623161953287724,0.06236764304595626,0.0,0.0
75.0,67.5,0.049063714086386885,6,1.0,918.0,987.0,44.192719027540306,26.95794701572767,0.0032733224222585926,0.022540983606557378,0.0011522598899782754,0.004673896278907238,0.0,0.0
75.0,67.5,0.04233619087737597,6,0.5,220.0,241.0,21.616259414100647,13.240189507650685,0.00904977375565611,0.004158004158004158,0.0010499082627185782,0.009346572533995852,0.0,0.0
75.0,67.5,0.05478202448769617,6,0.25,55.0,57.0,10.879680295291864,6.4899282155110045,0.018018018018018018,0.06779661016949153,0.057018721321519396,0.03587331611654419,0.0,0.0
78.0,67.5,0.0682721241002376,6,1.0,917.0,987.0,44.26163515533865,26.91101782194424,0.002183406113537118,0.022540983606557378,0.00040597060063887096,0.002931556021530202,0.0,0.0
78.0,67.5,0.060011566373022046,6,0.5,222.0,242.0,21.663811861024623,13.293180070329763,0.0,0.008298755186721992,0.0011475216326436298,0.005352364426096454,0.0,0.0
