rotation,est_rotation,mismatch,floe_id,scale,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,recall,normalized_sd
-21.0,-20.981533510733275,0.0018901762274375967,3,1.0,6733.0,6996.0,112.12039149239853,77.29997011214326,0.0005939123979213066,0.0068846815834767644,0.0007172791263968609,0.00020325368861175673,0.0,0.0
-21.0,-21.165725298729782,0.0059817873539938955,3,0.5,1663.0,1731.0,55.7953015811286,38.38216164154079,0.0012033694344163659,0.0011560693641618498,0.0006511033379319542,0.0010290651051577478,0.0,0.0
-21.0,-20.48099641709071,0.01062120452384018,3,0.25,418.0,440.0,28.054768613615327,19.175176767520824,0.004796163069544364,0.0091324200913242,0.007064579354095044,0.0007028195886101859,0.0,0.0
-18.0,-17.948376785527202,0.0020021079767995552,3,1.0,6743.0,6988.0,112.2896137592072,77.3183059735167,0.0008902077151335311,0.0057405281285878304,0.0007908736907462723,0.0004404295442387359,0.0,0.0
-18.0,-18.358892181872555,0.006187123703074105,3,0.5,1663.0,1724.0,55.789813047625465,38.38961694876747,0.0012033694344163659,0.0028960324355632784,0.0005527294100548426,0.0012232850390270305,0.0,0.0
-18.0,-17.79158978250001,0.01108357763795469,3,0.25,418.0,437.0,28.056528704895822,19.217285968059475,0.004796163069544364,0.002290950744558992,0.007127314283024069,0.0014907990838246604,0.0,0.0
-15.0,-14.948477282923113,0.001981145909642077,3,1.0,6733.0,7011.0,112.23254277817196,77.2353789515195,0.0005939123979213066,0.009026434558349452,0.00028249644435142466,0.000632686607141463,0.0,0.0
-15.0,-15.56467912270059,0.005854322662263456,3,0.5,1666.0,1745.0,55.94699533648442,38.347638715153366,0.003005710850616171,0.009211283822682787,0.0033661660567524125,0.00012920807231352877,0.0,0.0
-15.0,-14.88118602932636,0.00980869128029001,3,0.25,414.0,430.0,27.860331067695125,19.096648222545678,0.004819277108433735,0.013856812933025405,0.00010983870946573394,0.004806542297186492,0.0,0.0
-12.0,-12.02952767156121,0.0020217801089660236,3,1.0,6741.0,7003.0,112.23910273396461,77.3097002102197,0.0005935598753524262,0.00788473944520106,0.0003409444110844173,0.00032912030346754137,0.0,0.0
-12.0,-11.968014813215646,0.00645084621787115,3,0.5,1662.0,1733.0,55.87049550404379,38.28696250757261,0.0006018657839301836,0.002310803004043905,0.0019978702159652944,0.0014543118902894882,0.0,0.0
-12.0,-12.422557415007018,0.011776153961194647,3,0.25,413.0,430.0,27.78274599660555,19.149526054963324,0.007237635705669481,0.013856812933025405,0.0026788308210515662,0.0020414185322590373,0.0,0.0
-9.0,-9.039319357818236,0.0020898663342599,3,1.0,6739.0,7013.0,112.29739957517336,77.2622991530634,0.00029682398337785694,0.009311653892987609,0.0008602081952339641,0.00028419981220655435,0.0,0.0
-9.0,-9.525009411579976,0.006237409167828603,3,0.5,1665.0,1738.0,55.789427569661925,38.449807660336134,0.0024052916416115455,0.005191808479953851,0.000545819918068089,0.0027899459170505313,0.0,0.0
-9.0,-8.98813036787787,0.01267603401526383,3,0.25,416.0,441.0,28.084852007976014,19.07215017752921,0.0,0.011402508551881414,0.00813629881827274,0.006090201556145897,0.0,0.0
-6.0,-5.976382736276029,0.002182886495753175,3,1.0,6737.0,6997.0,112.22349598176511,77.27250150501713,0.0,0.00702760846181427,0.00020188559219666338,0.00015216027418672823,0.0,0.0
-6.0,-6.027947128092273,0.00593379105801642,3,0.5,1663.0,1739.0,55.80912929546574,38.39576137880387,0.0012033694344163659,0.0057670126874279125,0.000898901963941079,0.0013833266399365756,0.0,0.0
-6.0,-7.154345436446307,0.0125528207100681,3,0.25,414.0,438.0,28.04289135004702,19.025710951279255,0.004819277108433735,0.004576659038901602,0.006641134801679558,0.008528061419580603,0.0,0.0
-3.0,-3.033119564395496,0.0022193145994503336,3,1.0,6735.0,6993.0,112.18803460835947,77.2922863643952,0.0002969121140142518,0.006455777921239509,0.00011415319169912974,0.00010384705748232185,0.0,0.0
-3.0,-3.0629023561184447,0.007705760327245804,3,0.5,1659.0,1740.0,55.908167762911425,38.22782811891206,0.0012048192771084338,0.006341885269530124,0.0026719202983611565,0.0030000084458524138,0.0,0.0
-3.0,-2.299352071054011,0.011850384675612119,3,0.25,412.0,437.0,28.183435696899434,18.825218033875423,0.00966183574879227,0.002290950744558992,0.011640274459257378,0.019121447063766065,0.0,0.0
0.0,-0.0,0.0,3,1.0,6737.0,6948.0,112.2008419615806,77.28426020463671,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0,0.0,3,0.5,1661.0,1729.0,55.75898489698534,38.342684210758186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4156932459800862e-7,3.445861428577261e-17,3,0.25,416.0,436.0,27.8572710929372,19.188658194873714,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0478699083382383,0.0022495332048372463,3,1.0,6738.0,6957.0,112.26346629135135,77.2607548001729,0.0001484230055658627,0.0012944983818770227,0.0005579891988902699,0.0003041884523169287,0.0,0.0
3.0,3.0979082152178914,0.006056114888150473,3,0.5,1660.0,1718.0,55.969074197569824,38.19258403445823,0.0006022282445046673,0.006382361473745286,0.003760725860398009,0.003922379309341204,0.0,0.0
3.0,2.4227961945914105,0.009565281646822854,3,0.25,416.0,438.0,28.004358677090362,19.139851818372392,0.0,0.004576659038901602,0.005266140095041831,0.002546740089007081,0.0,0.0
6.0,6.0135670994450585,0.0022461964007415578,3,1.0,6735.0,6970.0,112.19664005120882,77.27273205681952,0.0002969121140142518,0.003161373760597787,3.7450601798970475e-5,0.00014917665837707874,0.0,0.0
6.0,5.870098231160563,0.006060409486577619,3,0.5,1661.0,1726.0,55.651623828576625,38.45152284501567,0.0,0.0017366136034732273,0.0019273042241996377,0.0028345532411952314,0.0,0.0
6.0,5.886661745940179,0.013506662451182568,3,0.25,414.0,436.0,27.948510661283446,19.058154903547088,0.004819277108433735,0.0,0.0032698966120780423,0.0068242700896830755,0.0,0.0
9.0,8.98219110959331,0.002030741945585822,3,1.0,6729.0,6993.0,112.11598351015923,77.27468048503113,0.001188177632556067,0.006455777921239509,0.0007565946178393928,0.0001239620246209811,0.0,0.0
9.0,8.924091945287472,0.006537896057929698,3,0.5,1658.0,1727.0,55.91515831188107,38.16824940778688,0.0018077734257306419,0.0011574074074074073,0.002796948521980392,0.0045597353141963205,0.0,0.0
9.0,8.291809971369455,0.01114516420616484,3,0.25,411.0,437.0,27.785965841756628,19.030488246441916,0.012091898428053204,0.002290950744558992,0.002562944038078162,0.008277000569579087,0.0,0.0
12.0,12.026322094272135,0.0020738124605781455,3,1.0,6736.0,6994.0,112.25627192930428,77.247931517471,0.00014844503822459735,0.006598766317601492,0.0004939025256346191,0.0004701763012723702,0.0,0.0
12.0,12.200444005970125,0.006686528011209409,3,0.5,1668.0,1733.0,55.97268901705423,38.385244156426225,0.004205467107239411,0.002310803004043905,0.0038253095578484305,0.0011093729903501773,0.0,0.0
12.0,11.443505184751883,0.01242523048476288,3,0.25,417.0,437.0,28.112675337081964,19.121270639211044,0.0024009603841536613,0.002290950744558992,0.009126478063154938,0.0035180204042934322,0.0,0.0
15.0,15.014250308392551,0.00197113318731803,3,1.0,6737.0,6997.0,112.29101221982579,77.23939425446821,0.0,0.00702760846181427,0.0008033276625915367,0.0005807000918474126,0.0,0.0
15.0,15.006355887107519,0.005931256001277638,3,0.5,1661.0,1728.0,55.7979241682627,38.31298489920746,0.0,0.0005785363031530228,0.0006981059551334316,0.0007748758022873501,0.0,0.0
15.0,15.727643035646661,0.012200184473727206,3,0.25,415.0,435.0,27.859432990143162,19.157591788210127,0.0024067388688327317,0.002296211251435132,7.760319787539472e-5,0.0016203100265236889,0.0,0.0
18.0,17.97350248691649,0.001984549259304929,3,1.0,6739.0,7014.0,112.26182467427202,77.26618741823374,0.00029682398337785694,0.009454232917920068,0.0005433661963070192,0.00023387556206978338,0.0,0.0
18.0,18.02901956324723,0.0059066841068155865,3,0.5,1665.0,1732.0,55.75464028943684,38.41792632342514,0.0024052916416115455,0.0017336030049118752,7.792065841700432e-5,0.001960435492717946,0.0,0.0
18.0,17.929172447779777,0.011236411268186884,3,0.25,415.0,434.0,27.935364253651194,19.115018905282703,0.0024067388688327317,0.004597701149425287,0.0027994074927227583,0.003845024559833187,0.0,0.0
21.0,21.007806384388378,0.0018311973417996664,3,1.0,6738.0,6995.0,112.20500372353393,77.30265338007133,0.0001484230055658627,0.006741734203542997,3.7091386283946806e-5,0.00023796549149091993,0.0,0.0
21.0,20.64615218195688,0.0058171017669755,3,0.5,1663.0,1731.0,55.743740824210356,38.37874466776392,0.0012033694344163659,0.0011560693641618498,0.0002734295987185117,0.0009400361159286726,0.0,0.0
21.0,22.083136110106786,0.012663156873486903,3,0.25,415.0,435.0,27.823981830937527,19.20147344140278,0.0024067388688327317,0.002296211251435132,0.0011957080795284983,0.0006676323306459166,0.0,0.0
24.0,23.993831146668605,0.0019529533154034639,3,1.0,6734.0,6997.0,112.12647624600038,77.31483086619214,0.00044540123227674265,0.00702760846181427,0.0006630107841916942,0.0003954830697086592,0.0,0.0
24.0,23.920676694125117,0.006372740666204811,3,0.5,1665.0,1729.0,55.81525091034889,38.39103236070904,0.0024052916416115455,0.0,0.001008584337708705,0.001260154000381941,0.0,0.0
24.0,23.663366056683916,0.013955753536132865,3,0.25,414.0,433.0,27.90901610607947,19.09023074352433,0.004819277108433735,0.006904487917146145,0.001855781180396829,0.0051426493338290104,0.0,0.0
27.0,27.02485606027689,0.0019155300851067215,3,1.0,6735.0,6994.0,112.250910547965,77.23456117592475,0.0002969121140142518,0.006598766317601492,0.0004461411935937835,0.0006432747579604309,0.0,0.0
27.0,26.824636556751713,0.006730207624247677,3,0.5,1667.0,1734.0,56.075703731738685,38.255951925255815,0.003605769230769231,0.0028876696505919725,0.0056640535890399605,0.0022645908563793103,0.0,0.0
27.0,27.065070068784056,0.01245777324901093,3,0.25,419.0,439.0,28.07896123948773,19.211650410470256,0.00718562874251497,0.006857142857142857,0.00792653124125488,0.0011975016051481498,0.0,0.0
30.0,30.008593308277927,0.001850766295615804,3,1.0,6744.0,6995.0,112.267787522353,77.31823257195845,0.001038498627698242,0.006741734203542997,0.0005964803271292033,0.0004394802012775927,0.0,0.0
30.0,29.506512235489605,0.006711688234082066,3,0.5,1664.0,1722.0,55.776660078755675,38.391378989001424,0.0018045112781954887,0.004056795131845842,0.00031694229722131566,0.001269182842995616,0.0,0.0
30.0,29.64253477926131,0.014266549121325823,3,0.25,417.0,436.0,28.007132764402932,19.166666304229675,0.0024009603841536613,0.0,0.005365193615900074,0.001146745122417227,0.0,0.0
33.0,32.9805048807881,0.0018400168002679618,3,1.0,6739.0,7013.0,112.23478755419693,77.31356018501327,0.00029682398337785694,0.009311653892987609,0.00030249735917217696,0.00037904778091587464,0.0,0.0
33.0,32.986937875923445,0.006238707136721594,3,0.5,1673.0,1744.0,56.011543261517254,38.45774094268866,0.007198560287942412,0.008638065073423552,0.00451923004557623,0.0029962524738786273,0.0,0.0
33.0,32.75904510061131,0.011237714368973068,3,0.25,416.0,435.0,28.021079882674282,19.143943882760976,0.0,0.002296211251435132,0.005863050246725352,0.002332965136161575,0.0,0.0
36.0,36.052053881435256,0.0017613300833291803,3,1.0,6736.0,7010.0,112.20420618416573,77.25969968372912,0.00014844503822459735,0.008883794239862445,2.9983483998531185e-5,0.00031784510925339233,0.0,0.0
36.0,35.871181453408866,0.006789155485811495,3,0.5,1663.0,1729.0,55.7456979631038,38.37443359050771,0.0012033694344163659,0.0,0.00023832064341566814,0.0008277000142723405,0.0,0.0
36.0,34.67675108895133,0.01197181888305303,3,0.25,414.0,441.0,27.881171421608144,19.144232912809464,0.004819277108433735,0.011402508551881414,0.0008575886800104646,0.002317867543016883,0.0,0.0
39.0,39.03173275946788,0.0018644051697576474,3,1.0,6740.0,7006.0,112.29526019969153,77.29372040594502,0.000445202938339393,0.008313028522287515,0.0008411570374892769,0.00012240037385592687,0.0,0.0
39.0,38.626925839294884,0.006900723686792257,3,0.5,1679.0,1755.0,56.191525760095516,38.482080704970684,0.010778443113772455,0.014925373134328358,0.007727358465297334,0.0036289468471633027,0.0,0.0
39.0,38.456326490468825,0.01221489089981181,3,0.25,417.0,444.0,28.02268091084347,19.155727706198,0.0024009603841536613,0.01818181818181818,0.0059201846807269325,0.0017176172157600351,0.0,0.0
42.0,41.95128621652463,0.0018995573432818735,3,1.0,6746.0,6987.0,112.29892222005576,77.3421449893652,0.0013350144626566788,0.005597416576964478,0.0008737671403147701,0.000748705043693684,0.0,0.0
42.0,41.156334772986966,0.007049716688908683,3,0.5,1671.0,1736.0,56.020319569729025,38.38806802115412,0.006002400960384154,0.00404040404040404,0.004675904434912752,0.001182936673389151,0.0,0.0
42.0,42.016455566016354,0.01286116055177284,3,0.25,418.0,443.0,28.0978503834528,19.164238073186716,0.004796163069544364,0.015927189988623434,0.008599008783033829,0.0012734434195695457,0.0,0.0
45.0,45.05336875696596,0.0017340227835758136,3,1.0,6730.0,6962.0,112.2118016995513,77.21101716277714,0.0010395782282616767,0.00201294033069734,9.767487064817712e-5,0.0009481589742757817,0.0,0.0
45.0,45.049921547219945,0.006732941740754675,3,0.5,1674.0,1736.0,55.92174093688817,38.54145030131982,0.007796101949025487,0.00404040404040404,0.0029146665852607875,0.005170535945368778,0.0,0.0
45.0,44.572074460633644,0.0118742602065278,3,0.25,411.0,431.0,27.82432976428969,19.01595467689694,0.012091898428053204,0.011534025374855825,0.0011832033612673965,0.009040977253528728,0.0,0.0
48.0,47.96435525326952,0.0019796096362335964,3,1.0,6738.0,6982.0,112.20662751658868,77.3017461847894,0.0001484230055658627,0.004881550610193826,5.156294504405147e-5,0.00022622979351229365,0.0,0.0
48.0,48.02440097678418,0.007663781665171338,3,0.5,1673.0,1741.0,55.935301471917256,38.49229223322568,0.007198560287942412,0.0069164265129683,0.003157127918783254,0.003894268714367808,0.0,0.0
48.0,48.80814077463318,0.011034087791652106,3,0.25,418.0,437.0,28.00927857703034,19.244963430297997,0.004796163069544364,0.002290950744558992,0.005441806769565204,0.0029299989458920123,0.0,0.0
51.0,50.995035581750315,0.0018281899746119524,3,1.0,6735.0,6989.0,112.2212345853157,77.26516892608059,0.0002969121140142518,0.005883619143287651,0.0001817345606000949,0.0002470572510490584,0.0,0.0
51.0,51.07205667615668,0.006133826029675888,3,0.5,1664.0,1731.0,55.84874882331036,38.33908123124878,0.0018045112781954887,0.0011560693641618498,0.0016085610438068847,9.397226286174471e-5,0.0,0.0
51.0,49.58854585247759,0.011899761157697844,3,0.25,416.0,434.0,27.872198294259245,19.256663627176582,0.0,0.004597701149425287,0.0005357022590089415,0.0035377741207443347,0.0,0.0
54.0,53.998632114262534,0.0019314452847670094,3,1.0,6746.0,6983.0,112.2847343580064,77.34776777842956,0.0013350144626566788,0.005024764912784438,0.0007474190351221259,0.0008214025854954466,0.0,0.0
54.0,53.4589685683878,0.006656464570733692,3,0.5,1672.0,1735.0,55.95559182653553,38.46380554984346,0.006600660066006601,0.003464203233256351,0.003519807984176839,0.0031539350245739393,0.0,0.0
54.0,54.15559225613457,0.00951001148026741,3,0.25,420.0,436.0,28.19673000135201,19.153383033551762,0.009569377990430622,0.0,0.012111852919965527,0.0018400252147139182,0.0,0.0
57.0,57.020623716143795,0.0019162357402414522,3,1.0,6737.0,6987.0,112.21706254680218,77.2998169637454,0.0,0.005597416576964478,0.0001445569617729248,0.00020127246471504767,0.0,0.0
57.0,56.83342286564425,0.006805455211805108,3,0.5,1670.0,1733.0,55.989079421539195,38.4061443311536,0.005403782647853498,0.002310803004043905,0.004118094142516844,0.0016537091601536817,0.0,0.0
57.0,56.96126108733478,0.011030051305977302,3,0.25,414.0,434.0,27.81164917084484,19.136948086900684,0.004819277108433735,0.004597701149425287,0.0016390446186555563,0.002698462620152736,0.0,0.0
60.0,60.01945251179349,0.0018870151988232176,3,1.0,6739.0,6997.0,112.21467624706125,77.31139205259122,0.00029682398337785694,0.00702760846181427,0.00012329170095798218,0.00035100402318382506,0.0,0.0
60.0,59.716071786779494,0.006312173573775292,3,0.5,1666.0,1735.0,55.79045282889847,38.45061364550402,0.003005710850616171,0.003464203233256351,0.0005641970511846957,0.002810907664047746,0.0,0.0
60.0,60.19122392241469,0.01430666739033405,3,0.25,416.0,441.0,27.942670867728477,19.183785099769278,0.0,0.011402508551881414,0.0030609270114107605,0.0002539893051384895,0.0,0.0
63.0,62.999249739422105,0.005742720726069616,3,1.0,6742.0,7013.0,112.25326744652942,77.31486770165832,0.0007418947993174568,0.009311653892987609,0.00046713767092145756,0.00039595950424969553,0.0,0.0
63.0,62.889900541215084,0.005460451550176511,3,0.5,1664.0,1733.0,55.833353368029485,38.38081239781287,0.0018045112781954887,0.002310803004043905,0.0013328598038250955,0.0009939116109163885,0.0,0.0
63.0,63.41768860906268,0.012695608234941596,3,0.25,418.0,443.0,28.16090040665,19.118080260204696,0.004796163069544364,0.015927189988623434,0.010840386452636642,0.0036848835226096456,0.0,0.0
66.0,65.96997829436481,0.005464575697634526,3,1.0,6739.0,7012.0,112.28450815348145,77.25717771169235,0.00029682398337785694,0.009169054441260744,0.0007454044716768972,0.00035048842963428364,0.0,0.0
66.0,65.7774177845652,0.006577572181064811,3,0.5,1665.0,1738.0,55.78036941463213,38.423381732388805,0.0024052916416115455,0.005191808479953851,0.00038344345417403667,0.0021024269158297923,0.0,0.0
66.0,65.59725196320977,0.011697127185010016,3,0.25,419.0,437.0,28.080690182747933,19.19614754920557,0.00718562874251497,0.002290950744558992,0.007988102702192964,0.0003902249437857916,0.0,0.0
69.0,67.5,0.00896798129016524,3,1.0,6733.0,6996.0,112.12039149239853,77.29997011214333,0.0005939123979213066,0.0068846815834767644,0.0007172791263968609,0.00020325368861267591,0.0,0.0
69.0,67.5,0.007976499749847587,3,0.5,1664.0,1726.0,55.726034933726005,38.45486633785368,0.0018045112781954887,0.0017366136034732273,0.0005911101475223863,0.002921502737889643,0.0,0.0
69.0,67.5,0.01380736670332897,3,0.25,418.0,439.0,27.763010646318016,19.330190257650038,0.004796163069544364,0.006857142857142857,0.003389427153967765,0.007348717236485878,0.0,0.0
72.0,67.5,0.027418270018049352,3,1.0,6743.0,6988.0,112.28961375920719,77.3183059735167,0.0008902077151335311,0.0057405281285878304,0.0007908736907461457,0.0004404295442387359,0.0,0.0
72.0,67.5,0.01998973937509047,3,0.5,1668.0,1730.0,55.88714130947213,38.403245724095875,0.004205467107239411,0.0005782017924255566,0.0022957610235360953,0.0015782338786980998,0.0,0.0
72.0,67.5,0.02538193452063269,3,0.25,417.0,445.0,27.98072029361301,19.210464197565994,0.0024009603841536613,0.02043132803632236,0.004421692027609231,0.0011357552638532836,0.0,0.0
75.0,67.5,0.03867817180050916,3,1.0,6733.0,7011.0,112.23254277817195,77.2353789515195,0.0005939123979213066,0.009026434558349452,0.0002824964443512981,0.000632686607141463,0.0,0.0
75.0,67.5,0.03218936316963964,3,0.5,1663.0,1730.0,55.877933039387806,38.31028311029821,0.0012033694344163659,0.0005782017924255566,0.002130982198384591,0.0008453971605369993,0.0,0.0
75.0,67.5,0.030379744570593063,3,0.25,417.0,441.0,27.976257306621417,19.197834678971095,0.0024009603841536613,0.011402508551881414,0.004262177838116253,0.0004781100543641199,0.0,0.0
78.0,67.5,0.050429350059854605,3,1.0,6741.0,7003.0,112.23910273396459,77.30970021021977,0.0005935598753524262,0.00788473944520106,0.00034094441108416403,0.0003291203034684604,0.0,0.0
78.0,67.5,0.04563716180325902,3,0.5,1662.0,1738.0,55.88767024927576,38.284387196063825,0.0006018657839301836,0.005191808479953851,0.0023052253938433843,0.001521577521470324,0.0,0.0
78.0,67.5,0.04096078217254393,3,0.25,419.0,437.0,27.890686002610806,19.302468407981753,0.00718562874251497,0.002290950744558992,0.0011987850825218767,0.005913581812364813,0.0,0.0
81.0,67.5,0.06448223407354545,3,1.0,6739.0,7013.0,112.29739957517336,77.26229915306345,0.00029682398337785694,0.009311653892987609,0.0008602081952339641,0.0002841998122058186,0.0,0.0
81.0,67.5,0.0595243996177824,3,0.5,1661.0,1738.0,55.88148021405551,38.252849617347835,0.0,0.005191808479953851,0.002194460887426987,0.002345687507367113,0.0,0.0
81.0,67.5,0.04994733784771732,3,0.25,414.0,435.0,28.033745312037315,18.99410128954678,0.004819277108433735,0.002296211251435132,0.006314940412656652,0.010190824757247722,0.0,0.0
84.0,67.5,0.07354929448437424,3,1.0,6737.0,6997.0,112.2234959817651,77.27250150501715,0.0,0.00702760846181427,0.00020188559219653677,0.0001521602741865443,0.0,0.0
84.0,67.5,0.06955361412162747,3,0.5,1661.0,1732.0,55.792663295996284,38.31585646789421,0.0,0.0017336030049118752,0.0006038171475993338,0.0006999283478781392,0.0,0.0
84.0,67.5,0.06258140330294305,3,0.25,413.0,437.0,27.79291213517668,19.138861262745177,0.007237635705669481,0.002290950744558992,0.002312982780189838,0.002598494910874694,0.0,0.0
87.0,67.5,0.08428595479865278,3,1.0,6735.0,6993.0,112.18803460835946,77.29228636439518,0.0002969121140142518,0.006455777921239509,0.0001141531916992564,0.00010384705748213798,0.0,0.0
87.0,67.5,0.07883182883582045,3,0.5,1659.0,1735.0,55.62332609721768,38.39652194039749,0.0012048192771084338,0.003464203233256351,0.002435912822364078,0.0014031349121141337,0.0,0.0
87.0,67.5,0.07083639091591942,3,0.25,414.0,434.0,27.75052312879947,19.214862655836296,0.004819277108433735,0.004597701149425287,0.003839316614936142,0.0013646905482676496,0.0,0.0
90.0,-67.5,0.10391605115199762,3,1.0,6737.0,6948.0,112.2008419615806,77.28426020463672,0.0,0.0,0.0,1.838777349692404e-16,0.0,0.0
90.0,-67.5,0.09689009705822689,3,0.5,1657.0,1714.0,55.79493212696803,38.25208674556773,0.0024110910186859553,0.008713331397037467,0.0006444817168539283,0.002365630553086036,0.0,0.0
90.0,-67.5,0.08859766595514125,3,0.25,414.0,436.0,27.885109127275864,19.138652959113777,0.004819277108433735,0.0,0.0009988103926918384,0.002609378756523289,0.0,0.0
