label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
1051,1630.0,188.75230867899737,1826.0,0.8926615553121577,51.63300775620297,42.393289989687425
1052,226.0,61.698484809834994,254.0,0.889763779527559,19.647571215874123,15.44651299755881
1053,187.0,55.4558441227157,209.0,0.8947368421052632,17.867458400525297,14.2739325730879
1054,171.0,50.62741699796952,190.0,0.9,17.954169956565416,12.419734802524522
1055,123.0,51.45584412271571,156.0,0.7884615384615384,19.352695722607443,9.071682873057622
1056,169.0,50.04163056034261,185.0,0.9135135135135135,18.98409388088459,11.393959326725307
1057,5628.0,367.84776310850236,6464.0,0.8706683168316832,136.67394321267295,55.7856903458295
1058,1743.0,192.3086578651014,1922.0,0.9068678459937565,74.01372767366273,31.770501125660534
1059,157.0,48.2842712474619,169.0,0.9289940828402367,18.900322589895787,10.603284289086378
1060,492.0,107.15432893255071,576.0,0.8541666666666666,39.251019750720815,17.51377433751067
1061,116.0,40.384776310850235,129.0,0.8992248062015504,14.392441203965621,10.420257872117517
1062,161.0,52.62741699796952,183.0,0.8797814207650273,17.596336937594437,12.599686131345685
1063,987.0,131.46803743153546,1081.0,0.9130434782608695,44.40784117478918,29.207846410726596
1064,136.0,48.04163056034261,152.0,0.8947368421052632,18.84523836604496,9.458920539795129
1065,116.0,41.21320343559643,130.0,0.8923076923076924,15.663363854320055,9.55640658023464
1066,103.0,42.04163056034261,121.0,0.8512396694214877,16.634150166325373,8.171962121709765
1067,1244.0,185.4386001800126,1501.0,0.8287808127914723,56.13016096128503,32.4428404607133
1068,326.0,73.25483399593904,358.0,0.9106145251396648,24.93502824676407,17.335046629919066
1069,300.0,77.84062043356595,357.0,0.8403361344537815,28.742963386448103,14.8612101417218
1070,116.0,39.79898987322333,128.0,0.90625,13.129735484540413,11.37910390487487
1071,153.0,51.698484809834994,176.0,0.8693181818181818,17.59512949068929,11.729520530553943
1072,133.0,43.21320343559643,144.0,0.9236111111111112,13.639781868793703,12.681431086483308
1073,325.0,96.32590180780451,398.0,0.8165829145728644,38.62693299056828,12.118590361817352
1074,2501.0,249.00104602052653,2992.0,0.8358957219251337,81.55389356342715,42.76828569262308
1075,1467.0,158.8528137423857,1567.0,0.9361837906828334,55.33193166377645,34.40974137642257
1076,299.0,70.76955262170047,330.0,0.906060606060606,25.945861878165946,15.453974120916438
1077,227.0,61.94112549695428,247.0,0.9190283400809717,18.094748438972577,16.985647872227254
1078,118.0,41.21320343559643,127.0,0.9291338582677166,13.262160180268925,12.027077187069166
1079,424.0,82.18376618407356,455.0,0.9318681318681319,29.708045128024466,18.872722423669405
1080,300.0,70.52691193458118,322.0,0.9316770186335404,27.890125137184363,13.8069591088044
1081,210.0,56.526911934581186,228.0,0.9210526315789473,17.42230858692664,15.64612744711839
1082,166.0,51.698484809834994,185.0,0.8972972972972973,19.940641140779608,10.871801116650008
1083,298.0,69.35533905932738,322.0,0.9254658385093167,26.929132308933976,14.261894221698409
1084,1698.0,190.8944443027283,1918.0,0.8852971845672576,54.92847340310932,42.29126811613278
1085,352.0,79.01219330881976,392.0,0.8979591836734694,25.74619351950103,19.221280944755737
1086,161.0,48.2842712474619,175.0,0.92,17.387055088875176,11.886827065467177
1087,107.0,38.62741699796952,118.0,0.9067796610169492,13.34477145561835,10.475866768607947
1088,2300.0,200.55129855222071,2500.0,0.92,60.548097106084334,50.277333669135146
1089,125.0,41.798989873223334,136.0,0.9191176470588235,15.517275577725306,10.39096601115266
1090,104.0,38.384776310850235,117.0,0.8888888888888888,14.142632851266459,9.430098856143852
1091,104.0,37.798989873223334,116.0,0.896551724137931,12.690881894401937,10.632126243528027
1092,500.0,106.08326112068522,596.0,0.8389261744966443,39.60494050148959,17.694639636722457
1093,187.0,59.11269837220809,215.0,0.8697674418604651,22.367472467457954,11.302677083596311
1094,140.0,48.526911934581186,155.0,0.9032258064516129,20.091918541316026,9.013080808228228
1095,505.0,96.5685424949238,551.0,0.9165154264972777,35.13387540321828,18.952549424997187
1096,103.0,46.8700576850888,129.0,0.7984496124031008,17.099990612112357,8.633779845161243
1097,142.0,44.04163056034261,156.0,0.9102564102564102,14.004139172531325,13.028524378171017
1098,155.0,51.698484809834994,178.0,0.8707865168539326,19.329226213929648,10.698003471617843
1099,148.0,49.4558441227157,168.0,0.8809523809523809,17.179002664250405,11.552885243711764
1100,411.0,99.49747468305833,478.0,0.8598326359832636,38.022836338286105,15.724557502807945
1101,3069.0,299.9421715174808,3559.0,0.8623208766507446,85.83819657874616,51.827715974340855
1102,309.0,67.698484809835,333.0,0.9279279279279279,23.43451541287288,17.100469817579775
1103,1112.0,157.9177848998413,1312.0,0.8475609756097561,55.97622559101463,27.467485763035516
1104,118.0,40.970562748477136,132.0,0.8939393939393939,14.491572830884511,10.6567750053464
1105,554.0,109.08326112068524,644.0,0.860248447204969,34.5547516043936,22.044412187143863
1106,155.0,49.798989873223334,175.0,0.8857142857142857,19.190239654747153,10.626701913794788
1107,13779.0,514.4163056034262,14672.0,0.9391357688113413,175.32712745280546,104.34842338782758
1108,112.0,39.798989873223334,124.0,0.9032258064516129,14.364229159980374,10.033136030113079
1109,1727.0,188.40916292848974,1867.0,0.9250133904659882,69.63572140645783,32.61652219720336
1110,1081.0,158.71067811865476,1166.0,0.9271012006861064,65.47619950350101,21.512235802168274
1111,144.0,48.04163056034262,162.0,0.8888888888888888,16.11400363772706,11.962202472700708
1112,101.0,39.45584412271571,115.0,0.8782608695652174,13.004306552516697,10.272212101000441
1113,607.0,100.66904755831214,650.0,0.9338461538461539,36.84124205766072,21.39240555230504
1114,902.0,130.9116882454314,998.0,0.9038076152304609,43.1046260510226,28.277924919130154
1115,137.0,44.8700576850888,150.0,0.9133333333333333,17.05016629939222,10.405027795181084
1116,159.0,51.21320343559643,175.0,0.9085714285714286,21.021551070848382,9.881238314098866
1117,1055.0,130.46803743153546,1110.0,0.9504504504504504,47.24837926563056,28.73745993499365
1118,4059.0,398.19700551341987,5287.0,0.7677321732551542,87.96755691526764,78.05488195281038
1119,1906.0,245.52186130069782,2217.0,0.8597203428055932,91.81159687013242,28.94992214489874
1120,252.0,66.76955262170047,284.0,0.8873239436619719,20.098669681713353,17.523525994900627
1121,656.0,106.8111831820431,713.0,0.9200561009817672,34.151577292614185,26.888090375855082
1122,247.0,67.84062043356595,267.0,0.9250936329588015,28.891036540654095,11.221459933657158
1123,1005.0,131.29646455628165,1060.0,0.9481132075471698,49.54663235038598,26.240362480290976
1124,118.0,42.04163056034261,131.0,0.9007633587786259,15.510449246114899,9.928989202308413
1125,166.0,59.941125496954285,189.0,0.8783068783068783,26.53712319068433,8.085764225438043
1126,442.0,91.01219330881975,491.0,0.90020366598778,30.276871111358776,20.103911102875895
1127,129.0,44.04163056034262,144.0,0.8958333333333334,14.246902475520127,11.796814146048044
1128,250.0,63.698484809834994,271.0,0.922509225092251,24.09473205883971,13.418646690807604
1129,313.0,76.14823227814082,365.0,0.8575342465753425,25.260578517398102,16.648874659583843
1130,141.0,46.8700576850888,158.0,0.8924050632911392,17.513107224581724,10.556431737840725
1131,1010.0,122.56854249492379,1059.0,0.9537299338999056,39.801045673144664,32.70961671813863
1132,4524.0,289.27922061357856,4755.0,0.9514195583596214,111.31233768762259,53.080057165480746
1133,102.0,36.97056274847714,112.0,0.9107142857142857,13.789473989968938,9.431044566776864
1134,364.0,79.59797974644667,410.0,0.8878048780487805,28.183761911300426,17.864783994409486
1135,117.0,43.798989873223334,135.0,0.8666666666666667,15.03051990770454,10.320953039333801
1136,3573.0,340.22034611053283,4256.0,0.8395206766917294,101.81165639731068,50.72037370203302
1137,113.0,37.79898987322333,121.0,0.9338842975206612,13.370300403946125,10.773654180240703
1138,221.0,55.45584412271571,237.0,0.9324894514767933,19.616544433032136,14.464324936202248
1139,277.0,71.94112549695427,323.0,0.8575851393188855,24.16906080104557,16.10046355033057
1140,529.0,110.05382386916237,623.0,0.8491171749598716,35.7858216238133,19.76904061891271
1141,209.0,57.698484809834994,230.0,0.908695652173913,21.831309222183418,12.41292059707724
1142,112.0,42.04163056034261,132.0,0.8484848484848485,12.444694585507994,12.169906223539869
1143,1163.0,153.4386001800126,1296.0,0.8973765432098766,50.34424709656593,32.39282593140699
1144,1271.0,152.53910524340094,1378.0,0.9223512336719883,50.205596456865656,33.32062749919504
1145,110.0,37.55634918610404,120.0,0.9166666666666666,12.108912678677857,11.599445085957266
1146,114.0,39.798989873223334,127.0,0.8976377952755905,13.975718008465646,10.554101714315154
1147,1230.0,144.36753236814712,1302.0,0.9447004608294931,51.43575402162191,31.396889584921183
1148,197.0,55.21320343559643,215.0,0.9162790697674419,21.917799293368237,11.603847037756088
1149,215.0,59.698484809834994,240.0,0.8958333333333334,21.481527281515582,13.149931870782938
1150,186.0,52.87005768508881,201.0,0.9253731343283582,19.922666405749837,12.108589713725152
1151,287.0,67.76955262170047,309.0,0.9288025889967637,24.87774633013884,14.989976110176865
1152,14539.0,568.0731598529185,15373.0,0.9457490405255968,232.9668166784309,80.89510503930288
1153,5660.0,408.5107140124046,6817.0,0.8302772480563297,112.61027788769704,73.32890799838174
1154,252.0,61.11269837220809,272.0,0.9264705882352942,22.778066199159113,14.224824823870732
1155,147.0,45.4558441227157,161.0,0.9130434782608695,14.647839701985982,13.07256819567051
1156,252.0,83.59797974644667,325.0,0.7753846153846153,31.197490309086202,12.664201724466277
1157,141.0,47.45584412271571,154.0,0.9155844155844156,19.037437739849693,9.511354224076081
1158,282.0,82.66904755831214,364.0,0.7747252747252747,25.238563682167797,18.29841014622143
1159,108.0,41.62741699796952,123.0,0.8780487804878049,15.254739540365847,9.376775721288256
1160,1543.0,178.50966799187808,1709.0,0.9028671737858397,65.97174422353659,30.762490566875503
1161,2575.0,229.86500705120545,2997.0,0.8591925258591925,72.32860339100593,52.429546699886174
1162,761.0,121.39696961966999,827.0,0.9201934703748489,45.81583963028335,22.48135980659038
1163,454.0,89.49747468305833,499.0,0.9098196392785571,31.26218721196413,19.817507377966205
1164,905.0,143.1543289325507,1068.0,0.8473782771535581,58.93215668552143,20.827807386040373
1165,1307.0,208.06601717798213,1670.0,0.7826347305389222,67.85828878560206,29.40656152968131
1166,146.0,46.04163056034261,160.0,0.9125,15.154647093203856,12.507712931512556
1167,173.0,51.79898987322333,189.0,0.9153439153439153,20.50188656451097,10.928798048308208
1168,234.0,60.8700576850888,254.0,0.9212598425196851,22.412879301193176,13.453704507480387
1169,147.0,47.21320343559643,168.0,0.875,15.29021599988478,12.87051935025337
1170,393.0,92.29036790187178,472.0,0.8326271186440678,33.41985640756187,16.473394511557718
1171,883.0,131.7401153701776,995.0,0.8874371859296483,50.20120288708781,24.317002067166992
1172,750.0,125.98275605729688,842.0,0.8907363420427553,44.5743977078084,22.280955347748154
1173,656.0,105.39696961966999,700.0,0.9371428571428572,38.977441530675755,22.144181068016042
1174,364.0,75.59797974644665,396.0,0.9191919191919192,25.814785418584727,18.232072585060088
1175,255.0,62.90559159102154,275.0,0.9272727272727272,23.07081668098593,14.253564456573956
1176,653.0,115.88225099390857,716.0,0.9120111731843575,45.76342523329577,18.97855789478372
1177,198.0,54.8700576850888,215.0,0.9209302325581395,19.56043476450509,13.156283287698741
1178,288.0,67.94112549695427,311.0,0.9260450160771704,25.166369262320636,14.78343929159671
1179,1006.0,126.12489168102785,1063.0,0.9463781749764817,42.309861147839705,30.969078068232715
1180,222.0,59.11269837220809,248.0,0.8951612903225806,21.325119675440714,14.06098540057937
1181,115.0,41.21320343559643,132.0,0.8712121212121212,14.178404942917386,10.910350334786456
1182,1360.0,172.8528137423857,1574.0,0.8640406607369758,46.817196199274456,39.139437892184276
1183,6729.0,406.6761902332485,7719.0,0.8717450446949087,144.57077968989336,62.18358280441849
1184,142.0,49.04163056034261,167.0,0.8502994011976048,15.70416872909723,12.211129238018096
1185,165.0,55.698484809834994,198.0,0.8333333333333334,19.203986733037777,12.50926661419022
1186,1382.0,170.0243866176395,1502.0,0.9201065246338216,57.42625682725292,32.87748342861222
1187,118.0,40.62741699796952,134.0,0.8805970149253731,12.571153419837207,12.011294120147003
1188,175.0,55.11269837220809,197.0,0.8883248730964467,20.468847682110397,11.24557732001525
1189,1197.0,150.98885271170678,1325.0,0.9033962264150943,42.38282495407225,37.27285575492255
1190,239.0,60.87005768508881,262.0,0.9122137404580153,21.51585398725144,14.433299731276138
1191,512.0,96.42640687119285,565.0,0.9061946902654867,36.53708753166515,18.616899962013726
1192,455.0,97.84062043356595,509.0,0.8939096267190569,28.31772871375885,21.905798742344164
1193,826.0,139.4386001800126,928.0,0.8900862068965517,55.87541857189426,19.476477188497583
1194,1068.0,137.88225099390854,1174.0,0.909710391822828,42.465359946441524,32.8704921932356
1195,540.0,91.25483399593904,574.0,0.9407665505226481,33.579361946630314,20.858517550684244
1196,1121.0,153.4386001800126,1209.0,0.9272125723738627,61.22139894645908,23.730580920608766
1197,1884.0,204.75230867899737,2025.0,0.9303703703703704,67.66541118362319,36.272409520041435
1198,180.0,53.698484809834994,199.0,0.9045226130653267,19.820508820188994,11.835238155929765
1199,214.0,81.25483399593904,294.0,0.7278911564625851,22.43185889011217,16.10237042609067
1200,6953.0,422.0315292925759,7623.0,0.9121080939262758,143.70014769521666,63.44620424264902
1201,194.0,53.698484809834994,211.0,0.919431279620853,19.132747371234956,13.202617621105311
1202,352.0,73.45584412271572,372.0,0.946236559139785,27.54863712439161,16.444906130164284
1203,154.0,47.21320343559643,170.0,0.9058823529411765,17.020884254174387,11.840213806232217
1204,341.0,89.66904755831214,403.0,0.8461538461538461,26.447596972613336,17.873002867693206
1205,1075.0,168.8528137423857,1297.0,0.8288357748650732,53.497411528797855,28.415113481362084
1206,10006.0,497.68838354206827,10985.0,0.9108784706417843,137.89863427433627,97.9525831383325
1207,108.0,44.62741699796952,131.0,0.8244274809160306,17.444545488163815,8.497109170856403
1208,304.0,71.01219330881975,331.0,0.918429003021148,25.18827285276578,15.756786671370781
1209,126.0,48.87005768508881,154.0,0.8181818181818182,17.44978367165579,9.720346987346463
1210,366.0,74.18376618407356,391.0,0.9360613810741688,23.14780067400101,21.034419763202372
1211,283.0,69.94112549695427,318.0,0.889937106918239,23.890237949008927,15.47730863234624
1212,179.0,56.35533905932738,208.0,0.8605769230769231,20.57906418106064,11.840434316035719
1213,135.0,58.76955262170047,172.0,0.7848837209302325,24.860531970351275,7.840210592845594
1214,152.0,48.62741699796952,169.0,0.8994082840236687,18.298487533715434,10.712652418775516
1215,251.0,61.698484809834994,274.0,0.916058394160584,19.906112160492803,16.559263245963244
1216,121.0,41.21320343559643,136.0,0.8897058823529411,13.795479170047535,11.357845226621592
1217,402.0,78.52691193458118,434.0,0.9262672811059908,24.60347573700414,21.04123179637544
1218,977.0,140.71067811865476,1107.0,0.8825654923215899,46.1339209845831,29.187471725145112
1219,185.0,53.11269837220809,202.0,0.9158415841584159,19.756377559610385,12.128573200079067
1220,309.0,76.56244584051393,355.0,0.8704225352112676,26.698090374007098,15.39200972738885
1221,133.0,45.62741699796952,151.0,0.8807947019867549,17.048501651263162,10.188730749006664
1222,290.0,74.80508652763321,334.0,0.8682634730538922,26.694527331526597,14.294233517553371
1223,2462.0,301.35028842544403,3366.0,0.7314319667260843,115.34753170719728,35.187058196658995
1224,305.0,92.91168824543142,382.0,0.7984293193717278,25.120895414784545,17.917448305787786
1225,5915.0,335.56349186104046,6517.0,0.907626208378088,95.52726558382425,84.11097977227074
1226,257.0,63.11269837220809,276.0,0.9311594202898551,23.8264699893667,13.828827881124212
1227,344.0,75.35533905932738,375.0,0.9173333333333333,25.0979029020202,17.85766245094062
1228,223.0,61.11269837220809,248.0,0.8991935483870968,19.50930706565148,15.800632192866523
1229,100.0,35.55634918610404,109.0,0.9174311926605505,12.073431208283285,10.57810280054279
1230,780.0,128.05382386916236,879.0,0.8873720136518771,43.46741746102057,25.531758013581918
1231,163.0,49.526911934581186,175.0,0.9314285714285714,17.366202998358965,12.105132387719603
1232,231.0,57.11269837220809,248.0,0.9314516129032258,19.386074886046284,15.288769994643877
1233,143.0,48.8700576850888,160.0,0.89375,20.038410349005876,9.215901624365998
1234,233.0,59.45584412271572,253.0,0.9209486166007905,20.055043695735687,15.386476690795593
1235,165.0,49.04163056034261,182.0,0.9065934065934066,17.23371967456755,12.398905755663913
1236,931.0,126.61017305526642,997.0,0.9338014042126379,42.87875195373734,28.457289222957158
1237,342.0,79.84062043356595,385.0,0.8883116883116883,25.44982342915449,17.979448232997832
1238,202.0,61.698484809834994,235.0,0.8595744680851064,22.784028364470068,12.313006844675135
1239,520.0,94.5685424949238,566.0,0.9187279151943463,28.940471506581773,23.849138698683362
1240,124.0,41.55634918610404,135.0,0.9185185185185185,15.583110922077523,10.149104545964699
1241,223.0,62.52691193458118,247.0,0.902834008097166,23.607228418412337,12.551119269269648
1242,1133.0,148.71067811865476,1259.0,0.8999205718824463,44.81252292426163,34.016769577811544
1243,468.0,92.1543289325507,525.0,0.8914285714285715,32.22038787231726,19.25424622181186
1244,183.0,55.49137802864844,209.0,0.8755980861244019,19.519412372203472,12.482722621630664
1245,127.0,43.79898987322333,142.0,0.8943661971830986,14.921849450690784,11.40649825803284
1246,5.0,5.207106781186548,5.0,1.0,3.098386676965933,1.7888543819998317
1247,199.0,54.798989873223334,214.0,0.9299065420560748,19.97518543559724,12.88346847514445
1248,113.0,43.00609665440987,132.0,0.8560606060606061,14.18924071072461,10.649541145908154
1249,857.0,127.84062043356593,935.0,0.9165775401069519,50.61983123450317,22.349287705713337
1250,5768.0,397.4041122946064,6746.0,0.8550252001185888,122.67737091375412,67.59744212772104
1251,1252.0,176.29646455628165,1424.0,0.8792134831460674,72.85919819125613,23.245430011908056
1252,752.0,117.05382386916236,799.0,0.9411764705882353,44.85705280451482,21.712581633666392
1254,2.0,0.0,2.0,1.0,2.0,0.0
1255,5475.0,365.01933598375615,6052.0,0.904659616655651,126.24894612604298,57.835011083098074
1256,132.0,45.04163056034261,149.0,0.8859060402684564,16.7141294732253,10.38990322340623
1257,1219.0,167.6812408671319,1390.0,0.8769784172661871,58.44863071301302,27.513914242892753
1258,434.0,78.5269119345812,456.0,0.9517543859649122,26.4252737530362,21.16588124452015
1259,185.0,51.55634918610404,197.0,0.9390862944162437,16.772394483790404,14.678954546622093
1260,171.0,52.11269837220809,190.0,0.9,16.44814025933983,13.639549904248815
1261,132.0,46.04163056034261,147.0,0.8979591836734694,16.60249962851181,10.388892653523788
1263,816.0,135.53910524340094,927.0,0.8802588996763754,55.24526564447308,19.66248228010961
1264,3038.0,284.9655121145938,3573.0,0.850265883011475,97.85924161790648,42.25232855743574
1265,153.0,46.2842712474619,167.0,0.9161676646706587,16.158267172910158,12.13239789994337
1266,283.0,64.2842712474619,302.0,0.9370860927152318,23.066269545855175,15.87697903311273
1267,1173.0,146.95331880577402,1294.0,0.9064914992272025,42.135844315952056,37.20879769186839
1268,197.0,59.45584412271571,232.0,0.8491379310344828,20.47217518928378,13.074732795554652
1269,236.0,67.21320343559643,258.0,0.9147286821705426,28.90248129740699,10.529431359408418
1270,202.0,60.2842712474619,230.0,0.8782608695652174,23.62086718025214,11.454805076754765
1271,252.0,61.698484809834994,274.0,0.9197080291970803,21.440864406007602,15.478122506620386
1272,152.0,47.8700576850888,168.0,0.9047619047619048,16.540571138297175,12.125907090293111
1273,253.0,65.4558441227157,281.0,0.900355871886121,24.51116075559886,13.806545740994
1274,156.0,48.04163056034262,166.0,0.9397590361445783,17.65106098814278,11.524901147215433
1275,317.0,67.35533905932738,338.0,0.9378698224852071,22.52932783984416,18.27177719710313
1276,218.0,58.2842712474619,234.0,0.9316239316239316,22.957987654132634,12.305905324707219
1277,221.0,59.698484809834994,243.0,0.9094650205761317,20.713722075494825,14.491158057330951
1278,238.0,58.52691193458118,254.0,0.937007874015748,19.575434901745666,15.78304745446815
1279,396.0,102.08326112068522,538.0,0.7360594795539034,37.62320490159296,17.51039784149643
1280,101.0,38.384776310850235,113.0,0.8938053097345132,13.992425017091348,9.320902940826205
1281,189.0,51.21320343559643,205.0,0.9219512195121952,17.771234085160525,13.626923763114824
1282,342.0,77.42640687119285,371.0,0.921832884097035,26.62244644753099,17.417742734360136
1283,430.0,91.9827560572969,505.0,0.8514851485148515,31.23285616582913,19.135895813795905
1284,275.0,64.14213562373095,288.0,0.9548611111111112,22.629784022746932,15.897906792187573
1285,696.0,106.98275605729688,745.0,0.934228187919463,37.57128630348111,23.89277068936603
1286,484.0,89.25483399593904,533.0,0.9080675422138836,29.20653139897594,22.493855553070667
1287,299.0,66.76955262170047,318.0,0.940251572327044,22.895908396232777,17.01127013279317
1288,329.0,88.5685424949238,373.0,0.8820375335120644,38.17003365506333,11.221444871479243
1289,234.0,60.2842712474619,258.0,0.9069767441860465,21.07153456653528,14.691641443388946
1290,720.0,112.81118318204308,794.0,0.906801007556675,38.627470680697826,25.519705945168717
1291,1444.0,171.3380951166243,1561.0,0.9250480461242793,57.50458451025056,33.55611959783594
1292,362.0,77.84062043356595,386.0,0.9378238341968912,30.04694524405172,15.610394738435465
1293,424.0,87.49747468305833,460.0,0.9217391304347826,34.36985535670746,15.999153781356414
1294,273.0,63.11269837220809,294.0,0.9285714285714286,21.391684335204015,16.437949086435967
1295,240.0,61.112698372208094,264.0,0.9090909090909091,19.14263766496691,17.04312278718021
1296,1226.0,166.8528137423857,1365.0,0.8981684981684982,63.51915895262494,25.751095000632198
1297,263.0,68.8700576850888,287.0,0.9163763066202091,28.51696114903924,11.88629661704252
1298,169.0,48.2842712474619,183.0,0.9234972677595629,15.793150224970816,13.894988895094833
1299,350.0,82.76955262170047,408.0,0.8578431372549019,26.732529073208113,17.969329072318377
1300,246.0,67.698484809835,286.0,0.8601398601398601,22.305504598421187,15.65854689587972
1301,113.0,38.62741699796952,124.0,0.9112903225806451,13.10471160471552,11.045266608137496
1302,316.0,75.59797974644667,342.0,0.9239766081871345,29.918469060995843,13.66811733365245
1303,192.0,54.2842712474619,212.0,0.9056603773584906,20.186988416468107,12.406903126935436
1304,160.0,45.21320343559643,169.0,0.9467455621301775,16.100092963106437,12.664152422461228
1305,230.0,61.11269837220809,254.0,0.905511811023622,22.297882256299477,13.565576388905187
1306,387.0,82.42640687119285,431.0,0.8979118329466357,27.98563740628318,18.167161154990527
1307,915.0,123.05382386916237,981.0,0.9327217125382263,40.91310810196328,29.56514309733221
1308,4152.0,249.03657992645924,4302.0,0.9651324965132496,78.77307926850996,67.35029131961367
1309,5238.0,408.0904037956216,6586.0,0.7953234133009414,137.8831035944446,54.654433224118854
1310,590.0,106.8111831820431,651.0,0.9062980030721967,39.52670394319398,19.737985156437766
1311,780.0,141.3319984622144,927.0,0.8414239482200647,46.78417579847047,22.917549971554628
1312,293.0,76.76955262170047,349.0,0.839541547277937,27.350320948741842,15.340047188739346
1313,132.0,44.62741699796952,147.0,0.8979591836734694,16.08630910052447,10.73031921386659
1314,185.0,58.31980515339463,218.0,0.8486238532110092,21.067463574488766,11.939065788620587
1315,233.0,62.698484809834994,258.0,0.9031007751937985,19.00571815749939,15.959803696327794
1316,153.0,47.4558441227157,164.0,0.9329268292682927,16.994506740573254,11.580257828948533
1317,3658.0,269.76450198781714,3965.0,0.9225725094577554,92.76088424181309,51.7776356476043
1318,2885.0,274.9360748630709,3431.0,0.8408627222384144,94.43539166081467,42.01019027213556
1319,736.0,114.32590180780451,796.0,0.9246231155778895,37.10825901681056,26.984735590631733
1320,215.0,63.94112549695428,248.0,0.8669354838709677,20.2149654799649,14.597142761832611
1321,415.0,90.66904755831214,481.0,0.8627858627858628,34.08399655212645,17.32023788794286
1322,249.0,66.76955262170047,282.0,0.8829787234042553,23.096168047641086,14.50274032586221
1323,100.0,38.62741699796952,112.0,0.8928571428571429,15.103699192344248,8.648136834438949
1324,504.0,100.32590180780451,558.0,0.9032258064516129,40.35378095612854,16.697533450057016
1325,134.0,44.384776310850235,147.0,0.9115646258503401,17.227377249797478,9.930828225019294
1326,963.0,127.25483399593904,1021.0,0.9431929480901078,46.540973876210835,27.394045051073547
1327,1799.0,181.09545442950497,1912.0,0.9408995815899581,66.64292153457471,34.72192817649748
1328,412.0,82.18376618407356,436.0,0.944954128440367,31.48435363126207,16.787431587473204
1329,378.0,83.59797974644667,418.0,0.9043062200956937,32.77497624687031,14.882486310201557
1330,139.0,48.970562748477136,156.0,0.8910256410256411,20.327820661868138,9.00506422521711
1331,100.0,37.21320343559643,113.0,0.8849557522123894,12.848036920850605,10.000157362784837
1332,708.0,107.49747468305833,741.0,0.9554655870445344,40.691882971621794,22.503772094993003
1333,120.0,42.62741699796952,137.0,0.8759124087591241,14.780967941784338,10.616846572706423
1334,571.0,107.7401153701776,638.0,0.8949843260188087,38.36664647926922,19.66451885289122
1335,100.0,36.384776310850235,110.0,0.9090909090909091,13.367127557343217,9.533095030771253
1336,288.0,69.94112549695427,311.0,0.9260450160771704,27.84858554250587,13.351531075017771
1337,644.0,97.01219330881976,684.0,0.9415204678362573,31.177895286431788,26.725216089828912
1338,523.0,97.42640687119285,553.0,0.945750452079566,39.13771606636252,17.21994461399464
1339,117.0,41.21320343559643,130.0,0.9,14.710085970731193,10.447099946294426
1340,474.0,90.18986283848344,520.0,0.9115384615384615,29.591080676352618,21.487564991339088
1341,165.0,51.35533905932738,186.0,0.8870967741935484,17.16046079382945,12.718137393840461
1342,274.0,68.11269837220809,294.0,0.9319727891156463,27.142453836000772,13.001550033835649
1343,483.0,92.66904755831213,521.0,0.927063339731286,36.902779979410205,17.063966256040835
1344,219.0,59.94112549695428,246.0,0.8902439024390244,19.07409074996091,15.289078670672879
1345,133.0,43.79898987322333,148.0,0.8986486486486487,16.52631790433693,10.39547785501917
1346,251.0,60.04163056034261,268.0,0.9365671641791045,18.981808696498288,17.2666697395915
1347,136.0,45.21320343559643,155.0,0.8774193548387097,14.413152653962177,12.561122235662614
1348,104.0,36.97056274847714,114.0,0.9122807017543859,13.17904022031974,10.080337034503499
1349,10525.0,490.13203435596427,11647.0,0.9036661801322229,148.55099089497045,94.31822606211334
1350,127.0,43.21320343559643,141.0,0.900709219858156,14.812993883189183,11.262566703775521
1351,305.0,82.70458146424487,353.0,0.8640226628895185,33.25420363763366,12.043409082097856
1352,116.0,39.21320343559643,127.0,0.9133858267716536,13.152573092864342,11.438054197251507
1353,107.0,41.21320343559643,122.0,0.8770491803278688,16.327557832905775,8.484977097602606
1354,315.0,91.39696961966999,351.0,0.8974358974358975,41.732815430728856,9.754264261151116
1355,142.0,47.21320343559643,160.0,0.8875,15.519901682423484,11.94485525498292
1356,110.0,41.21320343559643,127.0,0.8661417322834646,14.540680748658529,10.1614735897089
1357,643.0,108.42640687119285,693.0,0.9278499278499278,41.180644658631735,20.786489666907062
1358,200.0,53.4558441227157,215.0,0.9302325581395349,17.877233719814893,14.543194784060116
1359,242.0,65.94112549695427,270.0,0.8962962962962963,19.853006962791575,16.750124557565087
1360,170.0,52.2842712474619,190.0,0.8947368421052632,19.145422719309018,11.958616067151194
1361,146.0,44.384776310850235,157.0,0.9299363057324841,15.971456130380558,11.736290374837894
1362,179.0,49.21320343559643,192.0,0.9322916666666666,17.67619814067511,13.01447968392175
1363,150.0,45.21320343559643,160.0,0.9375,16.376187361880955,11.7597448356536
1364,112.0,38.384776310850235,122.0,0.9180327868852459,13.164620192383031,10.938728691871946
1365,281.0,69.01219330881976,312.0,0.9006410256410257,24.13580029471533,15.536766348624784
1366,170.0,48.8700576850888,186.0,0.9139784946236559,15.611578835803476,14.201987921582433
1367,1154.0,155.5685424949238,1266.0,0.9115323854660348,44.89693778964904,35.35340798377656
1368,297.0,75.01219330881975,331.0,0.8972809667673716,24.709712852402465,15.859739202996368
1369,328.0,75.94112549695427,362.0,0.9060773480662984,28.06760346517548,15.82109503088456
