label,area,perimeter,convex_area,solidity,major_axis_length,minor_axis_length
1109,1727,188.40916292848974,1802.0,0.9583795782463929,69.63572140645785,32.61652219720336
1110,1081,158.71067811865476,1118.0,0.9669051878354203,65.47619950350102,21.512235802168284
1111,144,48.04163056034262,146.0,0.9863013698630136,16.114003637727063,11.96220247270071
1112,101,39.45584412271571,104.0,0.9711538461538461,13.004306552516699,10.272212101000443
1113,607,100.66904755831214,619.0,0.9806138933764136,36.84124205766073,21.392405552305046
1114,902,130.91168824543144,958.0,0.941544885177453,43.1046260510226,28.277924919130136
1115,137,44.8700576850888,137.0,1.0,17.05016629939222,10.40502779518108
1116,159,51.21320343559643,162.0,0.9814814814814815,21.021551070848385,9.881238314098862
1117,1055,130.46803743153546,1071.0,0.9850606909430439,47.24837926563055,28.737459934993648
1118,4059,398.1970055134198,5182.0,0.7832883056734852,87.96755691526762,78.05488195281038
1119,1906,245.52186130069785,2152.0,0.8856877323420075,91.8115968701324,28.94992214489869
1120,252,66.76955262170047,260.0,0.9692307692307692,20.098669681713346,17.523525994900627
1121,656,106.81118318204308,677.0,0.9689807976366323,34.151577292614185,26.888090375855082
1122,247,67.84062043356595,250.0,0.988,28.8910365406541,11.221459933657158
1123,1005,131.29646455628165,1031.0,0.9747817652764307,49.54663235038601,26.240362480290983
1124,118,42.04163056034261,119.0,0.9915966386554622,15.510449246114897,9.928989202308413
1125,166,59.94112549695428,167.0,0.9940119760479041,26.537123190684333,8.085764225438044
1126,442,91.01219330881976,461.0,0.9587852494577006,30.276871111358783,20.10391110287589
1127,129,44.04163056034262,132.0,0.9772727272727273,14.246902475520123,11.796814146048044
1128,250,63.698484809834994,253.0,0.9881422924901185,24.09473205883971,13.41864669080761
1129,313,76.14823227814082,348.0,0.8994252873563219,25.260578517398095,16.648874659583836
1130,141,46.8700576850888,142.0,0.9929577464788732,17.51310722458172,10.556431737840725
1131,1010,122.56854249492379,1022.0,0.9882583170254403,39.80104567314468,32.70961671813865
1132,4524,289.27922061357856,4670.0,0.9687366167023554,111.31233768762259,53.080057165480746
1133,102,36.970562748477136,102.0,1.0,13.789473989968938,9.431044566776865
1134,364,79.59797974644667,389.0,0.9357326478149101,28.183761911300422,17.864783994409496
1135,117,43.79898987322333,122.0,0.9590163934426229,15.030519907704544,10.320953039333803
1136,3573,340.22034611053283,4155.0,0.859927797833935,101.81165639731066,50.72037370203306
1137,113,37.79898987322333,113.0,1.0,13.370300403946134,10.773654180240706
1138,221,55.45584412271571,222.0,0.9954954954954955,19.61654443303215,14.46432493620225
1139,277,71.94112549695427,305.0,0.9081967213114754,24.16906080104557,16.10046355033057
1140,529,110.05382386916239,590.0,0.8966101694915254,35.78582162381329,19.7690406189127
1141,209,57.698484809834994,212.0,0.9858490566037735,21.831309222183425,12.41292059707724
1142,112,42.04163056034262,117.0,0.9572649572649573,12.444694585507996,12.169906223539869
1143,1163,153.4386001800126,1246.0,0.9333868378812199,50.344247096565944,32.392825931406996
1144,1271,152.53910524340094,1330.0,0.955639097744361,50.20559645686566,33.320627499195055
1145,110,37.55634918610404,110.0,1.0,12.108912678677855,11.599445085957266
1146,114,39.798989873223334,114.0,1.0,13.975718008465646,10.554101714315152
1147,1230,144.36753236814712,1259.0,0.9769658459094519,51.4357540216219,31.396889584921205
1148,197,55.21320343559642,197.0,1.0,21.917799293368233,11.603847037756092
1149,215,59.698484809834994,221.0,0.9728506787330317,21.48152728151559,13.149931870782934
1150,186,52.8700576850888,186.0,1.0,19.922666405749844,12.108589713725154
1151,287,67.76955262170047,292.0,0.9828767123287672,24.877746330138837,14.989976110176865
1152,14539,568.0731598529185,15166.0,0.9586575234076223,232.9668166784309,80.89510503930293
1153,5660,408.5107140124046,6697.0,0.8451545468120054,112.61027788769707,73.32890799838167
1154,252,61.112698372208094,253.0,0.9960474308300395,22.778066199159113,14.22482482387073
1155,147,45.45584412271571,148.0,0.9932432432432432,14.647839701985978,13.072568195670511
1156,252,83.59797974644665,299.0,0.842809364548495,31.197490309086202,12.664201724466283
1157,141,47.45584412271571,142.0,0.9929577464788732,19.03743773984969,9.511354224076083
1158,282,82.66904755831214,337.0,0.8367952522255193,25.238563682167786,18.29841014622143
1159,108,41.62741699796952,112.0,0.9642857142857143,15.254739540365845,9.376775721288258
1160,1543,178.50966799187808,1658.0,0.9306393244873341,65.97174422353659,30.76249056687549
1161,2575,229.86500705120545,2913.0,0.8839684174390663,72.32860339100591,52.42954669988617
1162,761,121.39696961967,784.0,0.9706632653061225,45.81583963028335,22.481359806590376
1163,454,89.49747468305833,471.0,0.9639065817409767,31.262187211964132,19.817507377966216
1164,905,143.1543289325507,1014.0,0.8925049309664694,58.93215668552141,20.82780738604038
1165,1307,208.0660171779821,1607.0,0.8133167392657125,67.85828878560207,29.40656152968134
1166,146,46.04163056034261,148.0,0.9864864864864865,15.154647093203858,12.507712931512557
1167,173,51.79898987322333,176.0,0.9829545454545454,20.501886564510976,10.928798048308204
1168,234,60.87005768508881,240.0,0.975,22.412879301193183,13.453704507480388
1169,147,47.21320343559643,155.0,0.9483870967741935,15.29021599988478,12.870519350253366
1170,393,92.29036790187178,441.0,0.891156462585034,33.41985640756188,16.47339451155772
1171,883,131.7401153701776,961.0,0.918834547346514,50.201202887087824,24.317002067167
1172,750,125.98275605729688,802.0,0.9351620947630923,44.5743977078084,22.28095534774816
1173,656,105.39696961967,669.0,0.9805680119581465,38.97744153067577,22.144181068016042
1174,364,75.59797974644667,372.0,0.978494623655914,25.81478541858472,18.23207258506009
1175,255,62.90559159102154,257.0,0.9922178988326849,23.070816680985928,14.253564456573963
1176,653,115.88225099390856,687.0,0.950509461426492,45.76342523329577,18.978557894783712
1177,198,54.870057685088796,202.0,0.9801980198019802,19.560434764505093,13.156283287698743
1178,288,67.94112549695429,291.0,0.9896907216494846,25.16636926232064,14.78343929159671
1179,1006,126.12489168102785,1027.0,0.9795520934761441,42.3098611478397,30.969078068232726
1180,222,59.11269837220809,231.0,0.961038961038961,21.325119675440718,14.060985400579371
1181,115,41.21320343559643,120.0,0.9583333333333334,14.178404942917384,10.910350334786457
1182,1360,172.8528137423857,1529.0,0.8894702419882276,46.817196199274456,39.13943789218427
1183,6729,406.6761902332485,7573.0,0.8885514327215106,144.5707796898934,62.18358280441849
1184,142,49.04163056034261,151.0,0.9403973509933775,15.70416872909723,12.2111292380181
1185,165,55.698484809834994,181.0,0.9116022099447514,19.203986733037777,12.50926661419022
1186,1382,170.02438661763952,1444.0,0.9570637119113573,57.426256827252935,32.87748342861222
1187,118,40.62741699796952,118.0,1.0,12.571153419837207,12.011294120147003
1188,175,55.11269837220809,179.0,0.9776536312849162,20.4688476821104,11.24557732001525
1189,1197,150.98885271170678,1284.0,0.9322429906542056,42.382824954072255,37.27285575492255
1190,239,60.87005768508881,243.0,0.9835390946502057,21.51585398725145,14.43329973127614
1191,512,96.42640687119284,530.0,0.9660377358490566,36.537087531665144,18.61689996201373
1192,455,97.84062043356595,485.0,0.9381443298969072,28.317728713758843,21.90579874234416
1193,826,139.4386001800126,882.0,0.9365079365079365,55.875418571894286,19.47647718849759
1194,1068,137.88225099390857,1127.0,0.9476486246672582,42.465359946441524,32.87049219323561
1195,540,91.25483399593904,546.0,0.989010989010989,33.57936194663031,20.85851755068424
1196,1121,153.4386001800126,1163.0,0.9638865004299226,61.22139894645909,23.73058092060873
1197,1884,204.75230867899734,1963.0,0.9597554763117677,67.66541118362318,36.27240952004143
1198,180,53.698484809834994,184.0,0.9782608695652174,19.820508820188994,11.835238155929762
1199,214,81.25483399593904,270.0,0.7925925925925926,22.43185889011217,16.102370426090665
1200,6953,422.0315292925759,7494.0,0.9278089137977048,143.70014769521669,63.44620424264912
1201,194,53.698484809834994,194.0,1.0,19.132747371234956,13.20261762110531
1202,352,73.4558441227157,354.0,0.9943502824858758,27.548637124391604,16.444906130164277
1203,154,47.21320343559643,156.0,0.9871794871794872,17.020884254174387,11.84021380623222
1204,341,89.66904755831213,378.0,0.9021164021164021,26.447596972613333,17.87300286769321
1205,1075,168.85281374238568,1248.0,0.8613782051282052,53.49741152879784,28.415113481362077
1206,10006,497.68838354206827,10830.0,0.9239150507848569,137.89863427433627,97.95258313833241
1207,108,44.62741699796952,115.0,0.9391304347826087,17.44454548816382,8.497109170856405
1208,304,71.01219330881976,312.0,0.9743589743589743,25.188272852765778,15.756786671370776
1209,126,48.87005768508881,135.0,0.9333333333333333,17.449783671655794,9.720346987346469
1210,366,74.18376618407358,372.0,0.9838709677419355,23.147800674001008,21.034419763202383
1211,283,69.94112549695427,298.0,0.9496644295302014,23.890237949008934,15.47730863234624
1212,179,56.35533905932738,190.0,0.9421052631578948,20.57906418106064,11.840434316035717
1213,135,58.76955262170047,161.0,0.8385093167701864,24.86053197035128,7.840210592845593
1214,152,48.62741699796951,152.0,1.0,18.298487533715438,10.712652418775509
1215,251,61.698484809834994,254.0,0.9881889763779528,19.9061121604928,16.559263245963244
1216,121,41.21320343559643,121.0,1.0,13.795479170047534,11.357845226621592
1217,402,78.5269119345812,415.0,0.9686746987951808,24.603475737004143,21.041231796375445
1218,977,140.71067811865476,1062.0,0.9199623352165726,46.1339209845831,29.187471725145098
1219,185,53.11269837220809,186.0,0.9946236559139785,19.75637755961039,12.12857320007907
1220,309,76.56244584051392,326.0,0.9478527607361963,26.698090374007094,15.39200972738885
1221,133,45.62741699796952,136.0,0.9779411764705882,17.048501651263162,10.188730749006664
1222,290,74.80508652763321,312.0,0.9294871794871795,26.694527331526594,14.294233517553371
1223,2462,301.35028842544403,3263.0,0.754520380018388,115.34753170719728,35.187058196658995
1224,305,92.91168824543142,354.0,0.8615819209039548,25.12089541478455,17.91744830578778
1225,5915,335.56349186104046,6407.0,0.9232089901670049,95.52726558382423,84.11097977227075
1226,257,63.11269837220809,257.0,1.0,23.826469989366696,13.828827881124216
1227,344,75.35533905932738,350.0,0.9828571428571429,25.097902902020202,17.857662450940616
1228,223,61.11269837220809,233.0,0.9570815450643777,19.509307065651477,15.800632192866518
1229,100,35.55634918610404,100.0,1.0,12.073431208283285,10.57810280054279
1230,780,128.05382386916236,842.0,0.9263657957244655,43.46741746102057,25.531758013581907
1231,163,49.526911934581186,165.0,0.9878787878787879,17.366202998358965,12.105132387719603
1232,231,57.11269837220809,232.0,0.9956896551724138,19.386074886046284,15.288769994643872
1233,143,48.87005768508881,144.0,0.9930555555555556,20.038410349005883,9.215901624365998
1234,233,59.45584412271571,235.0,0.9914893617021276,20.055043695735694,15.386476690795599
1235,165,49.04163056034262,170.0,0.9705882352941176,17.23371967456755,12.398905755663913
1236,931,126.61017305526642,961.0,0.9687825182101977,42.87875195373734,28.457289222957176
1237,342,79.84062043356596,362.0,0.9447513812154696,25.449823429154492,17.979448232997843
1238,202,61.698484809834994,215.0,0.9395348837209302,22.784028364470064,12.313006844675133
1239,520,94.56854249492382,541.0,0.9611829944547134,28.940471506581765,23.84913869868336
1240,124,41.55634918610404,124.0,1.0,15.583110922077521,10.149104545964699
1241,223,62.526911934581186,229.0,0.9737991266375546,23.607228418412337,12.551119269269646
1242,1133,148.71067811865476,1212.0,0.9348184818481848,44.81252292426163,34.01676957781154
1243,468,92.1543289325507,499.0,0.9378757515030061,32.22038787231726,19.25424622181187
1244,183,55.49137802864845,196.0,0.9336734693877551,19.519412372203472,12.482722621630662
1245,127,43.798989873223334,127.0,1.0,14.92184945069079,11.406498258032842
1246,5,5.207106781186548,5.0,1.0,3.0983866769659336,1.7888543819998317
1247,199,54.798989873223334,200.0,0.995,19.975185435597243,12.88346847514445
1248,113,43.00609665440987,117.0,0.9658119658119658,14.189240710724603,10.649541145908147
1249,857,127.84062043356593,892.0,0.9607623318385651,50.619831234503195,22.349287705713355
1250,5768,397.40411229460636,6618.0,0.8715624055605923,122.67737091375409,67.59744212772107
1251,1252,176.29646455628165,1371.0,0.913202042304887,72.85919819125613,23.245430011908056
1252,752,117.05382386916236,762.0,0.9868766404199475,44.85705280451482,21.712581633666378
1254,2,0.0,NaN,NaN,2.0,0.0
1255,5475,365.01933598375615,5938.0,0.922027618726844,126.24894612604298,57.8350110830981
1256,132,45.041630560342625,134.0,0.9850746268656716,16.714129473225295,10.389903223406229
1257,1219,167.6812408671319,1345.0,0.9063197026022305,58.448630713013024,27.513914242892763
1258,434,78.5269119345812,436.0,0.9954128440366973,26.4252737530362,21.16588124452015
1259,185,51.55634918610404,186.0,0.9946236559139785,16.7723944837904,14.678954546622093
1260,171,52.112698372208094,177.0,0.9661016949152542,16.448140259339834,13.639549904248812
1261,132,46.04163056034261,133.0,0.9924812030075187,16.602499628511815,10.388892653523786
1263,816,135.53910524340094,889.0,0.9178852643419573,55.24526564447308,19.662482280109593
1264,3038,284.96551211459376,3480.0,0.8729885057471264,97.85924161790648,42.252328557435725
1265,153,46.284271247461895,153.0,1.0,16.15826717291016,12.13239789994337
1266,283,64.2842712474619,285.0,0.9929824561403509,23.066269545855178,15.87697903311273
1267,1173,146.95331880577405,1260.0,0.930952380952381,42.13584431595205,37.20879769186839
1268,197,59.45584412271571,211.0,0.933649289099526,20.472175189283778,13.074732795554652
1269,236,67.21320343559643,237.0,0.9957805907172996,28.902481297406993,10.529431359408418
1270,202,60.2842712474619,211.0,0.957345971563981,23.62086718025214,11.454805076754761
1271,252,61.698484809834994,258.0,0.9767441860465116,21.440864406007606,15.47812250662039
1272,152,47.8700576850888,157.0,0.9681528662420382,16.540571138297175,12.125907090293115
1273,253,65.4558441227157,259.0,0.9768339768339769,24.511160755598866,13.806545740993997
1274,156,48.04163056034262,157.0,0.9936305732484076,17.651060988142778,11.524901147215427
1275,317,67.35533905932738,320.0,0.990625,22.529327839844168,18.271777197103145
1276,218,58.284271247461895,218.0,1.0,22.95798765413263,12.30590532470722
1277,221,59.69848480983499,223.0,0.9910313901345291,20.713722075494818,14.491158057330951
1278,238,58.52691193458118,238.0,1.0,19.575434901745663,15.783047454468146
1279,396,102.08326112068522,518.0,0.7644787644787645,37.62320490159296,17.51039784149642
1280,101,38.384776310850235,103.0,0.9805825242718447,13.992425017091346,9.320902940826208
1281,189,51.21320343559642,189.0,1.0,17.77123408516053,13.626923763114833
1282,342,77.42640687119285,349.0,0.9799426934097422,26.622446447530987,17.417742734360125
1283,430,91.98275605729691,476.0,0.9033613445378151,31.232856165829126,19.13589581379591
1284,275,64.14213562373095,279.0,0.985663082437276,22.62978402274693,15.89790679218758
1285,696,106.98275605729688,711.0,0.9789029535864979,37.5712863034811,23.892770689366014
1286,484,89.25483399593904,511.0,0.9471624266144814,29.206531398975944,22.493855553070674
1287,299,66.76955262170047,303.0,0.9867986798679867,22.895908396232773,17.01127013279317
1288,329,88.5685424949238,345.0,0.9536231884057971,38.17003365506333,11.221444871479244
1289,234,60.284271247461895,246.0,0.9512195121951219,21.07153456653528,14.691641443388944
1290,720,112.8111831820431,760.0,0.9473684210526315,38.627470680697826,25.5197059451687
1291,1444,171.33809511662426,1518.0,0.9512516469038208,57.504584510250595,33.55611959783597
1292,362,77.84062043356595,368.0,0.9836956521739131,30.046945244051724,15.610394738435472
1293,424,87.49747468305833,436.0,0.9724770642201835,34.36985535670747,15.999153781356414
1294,273,63.112698372208094,275.0,0.9927272727272727,21.391684335204015,16.43794908643597
1295,240,61.112698372208094,246.0,0.975609756097561,19.14263766496692,17.043122787180206
1296,1226,166.8528137423857,1314.0,0.9330289193302892,63.51915895262494,25.751095000632198
1297,263,68.8700576850888,265.0,0.9924528301886792,28.516961149039233,11.886296617042522
1298,169,48.284271247461895,171.0,0.9883040935672515,15.793150224970812,13.89498889509483
1299,350,82.76955262170047,381.0,0.9186351706036745,26.732529073208113,17.969329072318377
1300,246,67.698484809835,262.0,0.9389312977099237,22.305504598421187,15.658546895879715
1301,113,38.62741699796952,113.0,1.0,13.104711604715519,11.045266608137501
1302,316,75.59797974644665,324.0,0.9753086419753086,29.91846906099584,13.668117333652452
1303,192,54.284271247461895,194.0,0.9896907216494846,20.186988416468104,12.40690312693544
1304,160,45.21320343559642,160.0,1.0,16.100092963106437,12.664152422461232
1305,230,61.11269837220809,235.0,0.9787234042553191,22.297882256299477,13.565576388905184
1306,387,82.42640687119285,403.0,0.9602977667493796,27.98563740628318,18.167161154990524
1307,915,123.05382386916237,940.0,0.973404255319149,40.91310810196328,29.565143097332218
1308,4152,249.03657992645927,4223.0,0.9831873076012313,78.77307926850995,67.35029131961366
1309,5238,408.0904037956216,6444.0,0.8128491620111732,137.88310359444466,54.65443322411889
1310,590,106.81118318204308,614.0,0.9609120521172638,39.526703943193986,19.73798515643777
1311,780,141.3319984622144,878.0,0.8883826879271071,46.78417579847047,22.91754997155464
1312,293,76.76955262170047,324.0,0.904320987654321,27.35032094874184,15.340047188739344
1313,132,44.62741699796952,134.0,0.9850746268656716,16.08630910052447,10.73031921386659
1314,185,58.31980515339463,201.0,0.9203980099502488,21.067463574488766,11.939065788620587
1315,233,62.698484809834994,238.0,0.9789915966386554,19.005718157499395,15.95980369632779
1316,153,47.45584412271571,155.0,0.9870967741935484,16.994506740573257,11.580257828948529
1317,3658,269.7645019878171,3872.0,0.9447314049586777,92.76088424181312,51.77763564760436
1318,2885,274.9360748630709,3334.0,0.8653269346130774,94.43539166081467,42.010190272135546
1319,736,114.32590180780451,760.0,0.968421052631579,37.108259016810564,26.984735590631736
1320,215,63.941125496954285,229.0,0.9388646288209607,20.2149654799649,14.59714276183261
1321,415,90.66904755831214,452.0,0.918141592920354,34.08399655212646,17.320237887942856
1322,249,66.76955262170047,261.0,0.9540229885057471,23.096168047641086,14.50274032586221
1323,100,38.627416997969526,101.0,0.9900990099009901,15.103699192344246,8.648136834438949
1324,504,100.32590180780453,537.0,0.9385474860335196,40.35378095612854,16.697533450056998
1325,134,44.38477631085023,134.0,1.0,17.22737724979748,9.930828225019296
1326,963,127.25483399593905,980.0,0.9826530612244898,46.54097387621085,27.394045051073523
1327,1799,181.09545442950497,1850.0,0.9724324324324324,66.64292153457473,34.721928176497464
1328,412,82.18376618407356,417.0,0.988009592326139,31.484353631262067,16.787431587473208
1329,378,83.59797974644667,387.0,0.9767441860465116,32.77497624687031,14.882486310201557
1330,139,48.970562748477136,141.0,0.9858156028368794,20.32782066186814,9.005064225217106
1331,100,37.21320343559643,100.0,1.0,12.848036920850603,10.000157362784835
1332,708,107.49747468305831,712.0,0.9943820224719101,40.69188297162181,22.503772094992993
1333,120,42.62741699796952,121.0,0.9917355371900827,14.780967941784336,10.616846572706422
1334,571,107.74011537017762,605.0,0.943801652892562,38.36664647926922,19.66451885289121
1335,100,36.384776310850235,100.0,1.0,13.367127557343217,9.533095030771253
1336,288,69.94112549695427,290.0,0.993103448275862,27.84858554250587,13.351531075017766
1337,644,97.01219330881976,656.0,0.9817073170731707,31.1778952864318,26.7252160898289
1338,523,97.42640687119285,530.0,0.9867924528301887,39.137716066362536,17.219944613994645
1339,117,41.21320343559643,120.0,0.975,14.71008597073119,10.447099946294426
1340,474,90.18986283848345,487.0,0.973305954825462,29.591080676352618,21.487564991339084
1341,165,51.35533905932737,170.0,0.9705882352941176,17.16046079382945,12.71813739384046
1342,274,68.11269837220809,278.0,0.9856115107913669,27.14245383600077,13.00155003383565
1343,483,92.66904755831214,491.0,0.9837067209775967,36.902779979410205,17.063966256040835
1344,219,59.94112549695427,228.0,0.9605263157894737,19.07409074996091,15.289078670672883
1345,133,43.79898987322333,134.0,0.9925373134328358,16.52631790433693,10.395477855019172
1346,251,60.04163056034261,253.0,0.9920948616600791,18.981808696498284,17.266669739591503
1347,136,45.21320343559643,140.0,0.9714285714285714,14.413152653962177,12.561122235662618
1348,104,36.97056274847714,104.0,1.0,13.179040220319742,10.080337034503502
1349,10525,490.1320343559642,11501.0,0.9151378141031214,148.55099089497045,94.31822606211333
1350,127,43.21320343559642,128.0,0.9921875,14.812993883189183,11.262566703775525
1351,305,82.70458146424488,331.0,0.9214501510574018,33.254203637633665,12.043409082097837
1352,116,39.21320343559643,116.0,1.0,13.152573092864344,11.438054197251505
1353,107,41.21320343559643,107.0,1.0,16.32755783290578,8.484977097602602
1354,315,91.39696961966999,324.0,0.9722222222222222,41.73281543072886,9.754264261151087
1355,142,47.21320343559643,150.0,0.9466666666666667,15.519901682423486,11.944855254982915
1356,110,41.21320343559643,113.0,0.9734513274336283,14.54068074865853,10.1614735897089
1357,643,108.42640687119285,666.0,0.9654654654654654,41.18064465863172,20.786489666907055
1358,200,53.45584412271571,201.0,0.9950248756218906,17.877233719814893,14.543194784060116
1359,242,65.94112549695427,253.0,0.9565217391304348,19.853006962791575,16.750124557565087
1360,170,52.2842712474619,177.0,0.96045197740113,19.145422719309018,11.958616067151196
1361,146,44.384776310850235,146.0,1.0,15.971456130380558,11.736290374837894
1362,179,49.21320343559643,180.0,0.9944444444444445,17.676198140675112,13.014479683921753
1363,150,45.213203435596434,152.0,0.9868421052631579,16.37618736188096,11.759744835653601
1364,112,38.384776310850235,112.0,1.0,13.164620192383039,10.938728691871948
1365,281,69.01219330881976,287.0,0.9790940766550522,24.13580029471533,15.536766348624784
1366,170,48.8700576850888,172.0,0.9883720930232558,15.61157883580347,14.201987921582429
1367,1154,155.5685424949238,1234.0,0.9351701782820098,44.89693778964903,35.353407983776556
1368,297,75.01219330881976,313.0,0.9488817891373802,24.70971285240246,15.859739202996371
1369,328,75.94112549695429,343.0,0.956268221574344,28.06760346517548,15.821095030884546
1370,454,83.49747468305833,465.0,0.9763440860215054,28.581701357234664,20.726070479214208
1371,215,54.8700576850888,215.0,1.0,19.474164075640886,14.22102683310148
1372,258,69.01219330881976,274.0,0.9416058394160584,20.883452237935547,16.482273200107414
1373,370,82.52691193458118,384.0,0.9635416666666666,29.754994101054596,16.81378713456952
1374,110,38.97056274847714,110.0,1.0,13.426099441457144,10.532861724249187
1375,1962,233.23759005323592,2252.0,0.8712255772646537,64.80674892967679,47.58375875466015
1376,650,109.29646455628165,666.0,0.975975975975976,43.182629536326615,19.696353185642746
1377,162,58.2842712474619,177.0,0.9152542372881356,23.17087233927159,9.576787103712405
1378,383,72.76955262170047,383.0,1.0,23.815494743737958,20.603413772344698
1379,244,57.698484809834994,244.0,1.0,19.713768012198866,15.871357953053993
1380,570,99.49747468305833,594.0,0.9595959595959596,35.073202098813596,21.485467160176547
1381,1742,196.16652224137044,1881.0,0.9261031366294524,72.7329720374869,32.122271839524515
1382,226,63.941125496954285,239.0,0.9456066945606695,21.21619553785603,14.928489934367406
1383,304,72.42640687119285,313.0,0.9712460063897763,24.568883494732972,16.3967849054313
1384,1308,216.69343417595164,1753.0,0.7461494580718768,59.42069170274548,39.38621468928608
1385,448,92.08326112068522,487.0,0.919917864476386,27.75170218983794,23.109457533222383
1386,102,42.62741699796952,108.0,0.9444444444444444,17.13597677008389,8.099390730203398
1387,172,75.01219330881975,232.0,0.7413793103448276,27.060387574236348,11.512327899555803
1388,450,82.08326112068522,454.0,0.9911894273127754,28.10751364942798,20.67460474556871
1389,1552,173.78174593052023,1654.0,0.9383313180169287,58.95195960018628,34.882266192763225
1390,568,123.77564927611034,647.0,0.8778979907264297,49.59066758928002,16.860415860324323
1391,1688,228.79393923934,2082.0,0.8107588856868396,85.27805349218836,29.988703332462663
1392,367,73.35533905932738,374.0,0.9812834224598931,22.434984666002933,21.34063540841151
1393,402,80.18376618407355,414.0,0.9710144927536232,27.089459961484497,19.929710513912177
1394,187,57.69848480983499,194.0,0.9639175257731959,22.814804850911653,10.732240309186217
1395,104,43.21320343559643,107.0,0.9719626168224299,17.041151770044024,8.123221055395605
1396,141,46.04163056034261,141.0,1.0,17.150220938982855,10.59478551535561
1397,484,104.8111831820431,551.0,0.8784029038112523,29.699019243882717,22.167982647054238
1398,1060,133.63961030678928,1103.0,0.9610154125113327,47.718457695612656,28.701818856817848
1399,548,105.98275605729691,597.0,0.9179229480737019,33.76826017420514,22.074965548814795
1400,772,115.05382386916239,802.0,0.9625935162094763,33.72838009381682,31.850478306774328
1401,110,48.87005768508881,122.0,0.9016393442622951,18.38442167631715,8.479697579060153
1402,182,55.11269837220809,188.0,0.9680851063829787,17.856129855196016,13.533958982746096
1403,107,37.79898987322333,107.0,1.0,14.056479932067036,9.705946489092128
1404,179,49.87005768508881,184.0,0.9728260869565217,16.37602897218568,14.171195170874027
1405,1768,187.33809511662426,1876.0,0.9424307036247335,65.79554232509913,35.235687547637085
1406,396,85.01219330881976,401.0,0.9875311720698254,33.18844546679797,15.374885423366056
1407,227,58.76955262170047,238.0,0.9537815126050421,17.76355778183204,16.78248167443276
1408,1465,175.58073580374355,1567.0,0.9349074664964901,54.71841104982955,35.51866551939509
1409,202,61.11269837220809,210.0,0.9619047619047619,25.665313507139928,10.412511486260538
1410,184,52.87005768508881,188.0,0.9787234042553191,18.878507874216503,12.935288736493426
1411,563,116.22539674441619,619.0,0.9095315024232633,41.032461778510275,18.561978114575023
1412,350,90.49747468305831,362.0,0.9668508287292817,39.78873001769326,11.714492694492524
1413,113,40.798989873223334,117.0,0.9658119658119658,14.526607952299086,10.253211146859403
1414,519,92.42640687119285,532.0,0.9755639097744361,32.9845194281841,20.314439090587097
1415,519,99.59797974644665,524.0,0.9904580152671756,40.859460882917446,16.32882611259235
1416,199,69.84062043356595,217.0,0.9170506912442397,29.5850840686858,9.104134845962827
1417,1291,164.12489168102786,1394.0,0.9261119081779053,61.418302898723745,28.381755543757425
1418,301,72.2842712474619,315.0,0.9555555555555556,28.44675627609718,13.84165801332118
1419,151,54.87005768508881,161.0,0.937888198757764,22.702780957627933,9.366911817461391
1420,287,66.5269119345812,292.0,0.9828767123287672,24.346884228812403,15.183957521418698
1421,830,134.12489168102783,855.0,0.9707602339181286,57.85928293322485,18.716922239879313
1422,918,132.5685424949238,948.0,0.9683544303797469,51.697589642408246,23.151308964465812
1423,5626,419.8183258569794,6532.0,0.8612982241273729,104.56411199031099,72.72089334520311
1424,209,59.11269837220809,216.0,0.9675925925925926,21.0028228477612,13.314946022850464
1425,606,99.25483399593904,636.0,0.9528301886792453,29.202472096024074,27.255142744098187
1426,184,67.35533905932738,197.0,0.934010152284264,28.00301729567053,8.884297315179289
1427,661,115.1543289325507,724.0,0.9129834254143646,37.809457115925305,23.413160112673705
1428,498,112.8111831820431,560.0,0.8892857142857142,35.519580366402494,20.150523795589827
1429,176,50.04163056034262,177.0,0.9943502824858758,17.191718018424552,13.095410249072216
1430,127,40.384776310850235,127.0,1.0,14.571369615079663,11.156157990548557
1431,6894,393.9482681718907,7282.0,0.9467179346333425,118.55785279958062,77.1511736464957
1432,217,62.562445840513924,234.0,0.9273504273504274,21.88355797604331,13.240239739877085
1433,1666,197.16652224137047,1767.0,0.9428409734012451,72.42616623729651,30.01774044239311
1434,111,43.45584412271571,113.0,0.9823008849557522,16.64126431762312,8.789491304685187
1435,235,58.870057685088796,235.0,1.0,19.3607041213419,15.975654963052763
1436,349,79.698484809835,366.0,0.953551912568306,29.803534544287718,15.615902836027677
1437,138,46.8700576850888,139.0,0.9928057553956835,18.19838410854263,9.8279078109027
1438,455,106.22539674441619,520.0,0.875,35.799740074044074,19.172811610818147
1439,298,67.11269837220809,303.0,0.9834983498349835,22.172885967642085,17.836590160389225
1440,101,38.38477631085023,103.0,0.9805825242718447,13.412421213131752,9.87282662957104
1441,812,107.59797974644667,817.0,0.9938800489596084,35.51297027779042,29.362184513704438
1442,222,57.62741699796952,225.0,0.9866666666666667,17.638109154765573,16.34171963657287
1443,281,69.59797974644667,287.0,0.9790940766550522,27.847073906260192,13.063682466640577
1444,615,98.91168824543144,651.0,0.9447004608294931,31.480408741209445,25.97474708918224
1445,2859,334.3624817342637,3789.0,0.7545526524148852,91.93025275282949,49.640793245577015
1446,311,74.76955262170046,322.0,0.9658385093167702,28.155856745579616,14.284421712425486
